,transcription,filename
353,ð ə WORD_BOUNDARY z iː b ɹ ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_zebra_different_en-US-Wavenet-B
356,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_different_dragon_en-US-Wavenet-B
357,ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_dragon_different_en-US-Wavenet-B
360,ð ə WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY ɡ uː s WORD_BOUNDARY,The_different_goose_en-US-Wavenet-B
361,ð ə WORD_BOUNDARY ɡ uː s WORD_BOUNDARY d ɪ f ɹ ə n t WORD_BOUNDARY,The_goose_different_en-US-Wavenet-B
364,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_same_mom_en-US-Wavenet-B
365,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_mom_same_en-US-Wavenet-B
368,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_same_bird_en-US-Wavenet-B
369,ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_bird_same_en-US-Wavenet-B
372,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY d æ d WORD_BOUNDARY,The_same_dad_en-US-Wavenet-B
373,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_dad_same_en-US-Wavenet-B
376,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY l eɪ d i WORD_BOUNDARY,The_same_lady_en-US-Wavenet-B
377,ð ə WORD_BOUNDARY l eɪ d i WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_lady_same_en-US-Wavenet-B
380,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY,The_same_rabbit_en-US-Wavenet-B
381,ð ə WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_rabbit_same_en-US-Wavenet-B
384,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY ʃ iː p WORD_BOUNDARY,The_same_sheep_en-US-Wavenet-B
385,ð ə WORD_BOUNDARY ʃ iː p WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_sheep_same_en-US-Wavenet-B
388,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_same_turtle_en-US-Wavenet-B
389,ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_turtle_same_en-US-Wavenet-B
392,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_same_monster_en-US-Wavenet-B
393,ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_monster_same_en-US-Wavenet-B
396,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY aʊ l WORD_BOUNDARY,The_same_owl_en-US-Wavenet-B
397,ð ɪ WORD_BOUNDARY aʊ l WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_owl_same_en-US-Wavenet-B
400,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_same_dragon_en-US-Wavenet-B
401,ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_dragon_same_en-US-Wavenet-B
404,ð ə WORD_BOUNDARY s eɪ m WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_same_donkey_en-US-Wavenet-B
405,ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY s eɪ m WORD_BOUNDARY,The_donkey_same_en-US-Wavenet-B
408,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY m ɑ m WORD_BOUNDARY,The_happy_mom_en-US-Wavenet-B
409,ð ə WORD_BOUNDARY m ɑ m WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_mom_happy_en-US-Wavenet-B
412,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY k æ t WORD_BOUNDARY,The_happy_cat_en-US-Wavenet-B
413,ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_cat_happy_en-US-Wavenet-B
416,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY,The_happy_horse_en-US-Wavenet-B
417,ð ə WORD_BOUNDARY h ɔ ɹ s WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_horse_happy_en-US-Wavenet-B
420,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_happy_bird_en-US-Wavenet-B
421,ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_bird_happy_en-US-Wavenet-B
424,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_happy_mouse_en-US-Wavenet-B
425,ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_mouse_happy_en-US-Wavenet-B
428,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY,The_happy_caterpillar_en-US-Wavenet-B
429,ð ə WORD_BOUNDARY k æ t ə ɹ p ɪ l ə ɹ WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_caterpillar_happy_en-US-Wavenet-B
432,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY p ʌ p i WORD_BOUNDARY,The_happy_puppy_en-US-Wavenet-B
433,ð ə WORD_BOUNDARY p ʌ p i WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_puppy_happy_en-US-Wavenet-B
436,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY,The_happy_spider_en-US-Wavenet-B
437,ð ə WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_spider_happy_en-US-Wavenet-B
440,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_happy_giraffe_en-US-Wavenet-B
441,ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_giraffe_happy_en-US-Wavenet-B
444,ð ə WORD_BOUNDARY h æ p i WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_happy_woman_en-US-Wavenet-B
445,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY h æ p i WORD_BOUNDARY,The_woman_happy_en-US-Wavenet-B
448,ð ə WORD_BOUNDARY s m ɔ l WORD_BOUNDARY d æ d WORD_BOUNDARY,The_small_dad_en-US-Wavenet-B
449,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY s m ɔ l WORD_BOUNDARY,The_dad_small_en-US-Wavenet-B
452,ð ə WORD_BOUNDARY s m ɔ l WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY,The_small_elephant_en-US-Wavenet-B
453,ð ɪ WORD_BOUNDARY ɛ l ɪ f ə n t WORD_BOUNDARY s m ɔ l WORD_BOUNDARY,The_elephant_small_en-US-Wavenet-B
456,ð ə WORD_BOUNDARY s m ɔ l WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_small_bunny_en-US-Wavenet-B
457,ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY s m ɔ l WORD_BOUNDARY,The_bunny_small_en-US-Wavenet-B
460,ð ə WORD_BOUNDARY s m ɔ l WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_small_lion_en-US-Wavenet-B
461,ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY s m ɔ l WORD_BOUNDARY,The_lion_small_en-US-Wavenet-B
464,ð ə WORD_BOUNDARY s m ɔ l WORD_BOUNDARY b iː WORD_BOUNDARY,The_small_bee_en-US-Wavenet-B
465,ð ə WORD_BOUNDARY b iː WORD_BOUNDARY s m ɔ l WORD_BOUNDARY,The_bee_small_en-US-Wavenet-B
468,ð ə WORD_BOUNDARY s m ɔ l WORD_BOUNDARY aʊ l WORD_BOUNDARY,The_small_owl_en-US-Wavenet-B
469,ð ɪ WORD_BOUNDARY aʊ l WORD_BOUNDARY s m ɔ l WORD_BOUNDARY,The_owl_small_en-US-Wavenet-B
472,ð ə WORD_BOUNDARY s m ɔ l WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_small_dragon_en-US-Wavenet-B
473,ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY s m ɔ l WORD_BOUNDARY,The_dragon_small_en-US-Wavenet-B
476,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY,The_wet_person_en-US-Wavenet-B
477,ð ə WORD_BOUNDARY p ɜː s ə n WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_person_wet_en-US-Wavenet-B
480,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY k æ t WORD_BOUNDARY,The_wet_cat_en-US-Wavenet-B
481,ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_cat_wet_en-US-Wavenet-B
484,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_wet_animal_en-US-Wavenet-B
485,ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_animal_wet_en-US-Wavenet-B
488,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_wet_bird_en-US-Wavenet-B
489,ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_bird_wet_en-US-Wavenet-B
492,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_wet_duck_en-US-Wavenet-B
493,ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_duck_wet_en-US-Wavenet-B
496,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_wet_mouse_en-US-Wavenet-B
497,ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_mouse_wet_en-US-Wavenet-B
500,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY l eɪ d i WORD_BOUNDARY,The_wet_lady_en-US-Wavenet-B
501,ð ə WORD_BOUNDARY l eɪ d i WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_lady_wet_en-US-Wavenet-B
504,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_wet_lion_en-US-Wavenet-B
505,ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_lion_wet_en-US-Wavenet-B
508,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY,The_wet_tiger_en-US-Wavenet-B
509,ð ə WORD_BOUNDARY t aɪ ɡ ə ɹ WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_tiger_wet_en-US-Wavenet-B
512,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY,The_wet_spider_en-US-Wavenet-B
513,ð ə WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_spider_wet_en-US-Wavenet-B
516,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY,The_wet_kangaroo_en-US-Wavenet-B
517,ð ə WORD_BOUNDARY k æ ŋ ɡ ʌ ɹ uː WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_kangaroo_wet_en-US-Wavenet-B
520,ð ə WORD_BOUNDARY w ɛ t WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_wet_dragon_en-US-Wavenet-B
521,ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY w ɛ t WORD_BOUNDARY,The_dragon_wet_en-US-Wavenet-B
524,ð ə WORD_BOUNDARY k j uː t WORD_BOUNDARY k æ t WORD_BOUNDARY,The_cute_cat_en-US-Wavenet-B
525,ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY k j uː t WORD_BOUNDARY,The_cat_cute_en-US-Wavenet-B
528,ð ə WORD_BOUNDARY k j uː t WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_cute_animal_en-US-Wavenet-B
529,ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY k j uː t WORD_BOUNDARY,The_animal_cute_en-US-Wavenet-B
532,ð ə WORD_BOUNDARY k j uː t WORD_BOUNDARY d ʌ k WORD_BOUNDARY,The_cute_duck_en-US-Wavenet-B
533,ð ə WORD_BOUNDARY d ʌ k WORD_BOUNDARY k j uː t WORD_BOUNDARY,The_duck_cute_en-US-Wavenet-B
536,ð ə WORD_BOUNDARY k j uː t WORD_BOUNDARY p ʌ p i WORD_BOUNDARY,The_cute_puppy_en-US-Wavenet-B
537,ð ə WORD_BOUNDARY p ʌ p i WORD_BOUNDARY k j uː t WORD_BOUNDARY,The_puppy_cute_en-US-Wavenet-B
540,ð ə WORD_BOUNDARY k j uː t WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY,The_cute_rabbit_en-US-Wavenet-B
541,ð ə WORD_BOUNDARY ɹ æ b ɪ t WORD_BOUNDARY k j uː t WORD_BOUNDARY,The_rabbit_cute_en-US-Wavenet-B
544,ð ə WORD_BOUNDARY k j uː t WORD_BOUNDARY b iː WORD_BOUNDARY,The_cute_bee_en-US-Wavenet-B
545,ð ə WORD_BOUNDARY b iː WORD_BOUNDARY k j uː t WORD_BOUNDARY,The_bee_cute_en-US-Wavenet-B
548,ð ə WORD_BOUNDARY k j uː t WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_cute_snake_en-US-Wavenet-B
549,ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY k j uː t WORD_BOUNDARY,The_snake_cute_en-US-Wavenet-B
552,ð ə WORD_BOUNDARY k j uː t WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_cute_giraffe_en-US-Wavenet-B
553,ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY k j uː t WORD_BOUNDARY,The_giraffe_cute_en-US-Wavenet-B
556,ð ə WORD_BOUNDARY k j uː t WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY,The_cute_uncle_en-US-Wavenet-B
557,ð ɪ WORD_BOUNDARY ʌ ŋ k ə l WORD_BOUNDARY k j uː t WORD_BOUNDARY,The_uncle_cute_en-US-Wavenet-B
560,ð ə WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY b ɜː d WORD_BOUNDARY,The_beautiful_bird_en-US-Wavenet-B
561,ð ə WORD_BOUNDARY b ɜː d WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY,The_bird_beautiful_en-US-Wavenet-B
564,ð ə WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY k aʊ WORD_BOUNDARY,The_beautiful_cow_en-US-Wavenet-B
565,ð ə WORD_BOUNDARY k aʊ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY,The_cow_beautiful_en-US-Wavenet-B
568,ð ə WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_beautiful_dinosaur_en-US-Wavenet-B
569,ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY,The_dinosaur_beautiful_en-US-Wavenet-B
572,ð ə WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_beautiful_monster_en-US-Wavenet-B
573,ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY,The_monster_beautiful_en-US-Wavenet-B
576,ð ə WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_beautiful_giraffe_en-US-Wavenet-B
577,ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY,The_giraffe_beautiful_en-US-Wavenet-B
580,ð ə WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_beautiful_donkey_en-US-Wavenet-B
581,ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY b j uː t i f ə l WORD_BOUNDARY,The_donkey_beautiful_en-US-Wavenet-B
584,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY k æ t WORD_BOUNDARY,The_tiny_cat_en-US-Wavenet-B
585,ð ə WORD_BOUNDARY k æ t WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_cat_tiny_en-US-Wavenet-B
588,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY,The_tiny_chicken_en-US-Wavenet-B
589,ð ə WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_chicken_tiny_en-US-Wavenet-B
592,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY p ʌ p i WORD_BOUNDARY,The_tiny_puppy_en-US-Wavenet-B
593,ð ə WORD_BOUNDARY p ʌ p i WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_puppy_tiny_en-US-Wavenet-B
596,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY s n eɪ k WORD_BOUNDARY,The_tiny_snake_en-US-Wavenet-B
597,ð ə WORD_BOUNDARY s n eɪ k WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_snake_tiny_en-US-Wavenet-B
600,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY ʃ iː p WORD_BOUNDARY,The_tiny_sheep_en-US-Wavenet-B
601,ð ə WORD_BOUNDARY ʃ iː p WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_sheep_tiny_en-US-Wavenet-B
604,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_tiny_monster_en-US-Wavenet-B
605,ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_monster_tiny_en-US-Wavenet-B
608,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY,The_tiny_spider_en-US-Wavenet-B
609,ð ə WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_spider_tiny_en-US-Wavenet-B
612,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY,The_tiny_giraffe_en-US-Wavenet-B
613,ð ə WORD_BOUNDARY d̠ʒ ɪ ɹ æ f WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_giraffe_tiny_en-US-Wavenet-B
616,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_tiny_dragon_en-US-Wavenet-B
617,ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_dragon_tiny_en-US-Wavenet-B
620,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY t ɜː k i WORD_BOUNDARY,The_tiny_turkey_en-US-Wavenet-B
621,ð ə WORD_BOUNDARY t ɜː k i WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_turkey_tiny_en-US-Wavenet-B
624,ð ə WORD_BOUNDARY t aɪ n i WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_tiny_woman_en-US-Wavenet-B
625,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY t aɪ n i WORD_BOUNDARY,The_woman_tiny_en-US-Wavenet-B
628,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY d æ d WORD_BOUNDARY,The_sick_dad_en-US-Wavenet-B
629,ð ə WORD_BOUNDARY d æ d WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_dad_sick_en-US-Wavenet-B
632,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY b ʌ n i WORD_BOUNDARY,The_sick_bunny_en-US-Wavenet-B
633,ð ə WORD_BOUNDARY b ʌ n i WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_bunny_sick_en-US-Wavenet-B
636,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY,The_sick_dinosaur_en-US-Wavenet-B
637,ð ə WORD_BOUNDARY d aɪ n ə s ɔ ɹ WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_dinosaur_sick_en-US-Wavenet-B
640,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY m aʊ s WORD_BOUNDARY,The_sick_mouse_en-US-Wavenet-B
641,ð ə WORD_BOUNDARY m aʊ s WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_mouse_sick_en-US-Wavenet-B
644,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY,The_sick_monkey_en-US-Wavenet-B
645,ð ə WORD_BOUNDARY m ʌ ŋ k i WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_monkey_sick_en-US-Wavenet-B
648,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_sick_lion_en-US-Wavenet-B
649,ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_lion_sick_en-US-Wavenet-B
652,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY,The_sick_turtle_en-US-Wavenet-B
653,ð ə WORD_BOUNDARY t ɜː t ə l WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_turtle_sick_en-US-Wavenet-B
656,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY,The_sick_spider_en-US-Wavenet-B
657,ð ə WORD_BOUNDARY s p aɪ d ə ɹ WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_spider_sick_en-US-Wavenet-B
660,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_sick_donkey_en-US-Wavenet-B
661,ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_donkey_sick_en-US-Wavenet-B
664,ð ə WORD_BOUNDARY s ɪ k WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY,The_sick_woman_en-US-Wavenet-B
665,ð ə WORD_BOUNDARY w ʊ m ə n WORD_BOUNDARY s ɪ k WORD_BOUNDARY,The_woman_sick_en-US-Wavenet-B
668,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_soft_girl_en-US-Wavenet-B
669,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_girl_soft_en-US-Wavenet-B
672,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY,The_soft_guy_en-US-Wavenet-B
673,ð ə WORD_BOUNDARY ɡ aɪ WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_guy_soft_en-US-Wavenet-B
676,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY,The_soft_animal_en-US-Wavenet-B
677,ð ɪ WORD_BOUNDARY æ n ɪ m ə l WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_animal_soft_en-US-Wavenet-B
680,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY,The_soft_chicken_en-US-Wavenet-B
681,ð ə WORD_BOUNDARY t̠ʃ ɪ k ɪ n WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_chicken_soft_en-US-Wavenet-B
684,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY,The_soft_lion_en-US-Wavenet-B
685,ð ə WORD_BOUNDARY l aɪ ə n WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_lion_soft_en-US-Wavenet-B
688,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY,The_soft_monster_en-US-Wavenet-B
689,ð ə WORD_BOUNDARY m ɔ n s t ə ɹ WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_monster_soft_en-US-Wavenet-B
692,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY aʊ l WORD_BOUNDARY,The_soft_owl_en-US-Wavenet-B
693,ð ɪ WORD_BOUNDARY aʊ l WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_owl_soft_en-US-Wavenet-B
696,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY,The_soft_dragon_en-US-Wavenet-B
697,ð ə WORD_BOUNDARY d ɹ æ ɡ ə n WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_dragon_soft_en-US-Wavenet-B
700,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY t ɜː k i WORD_BOUNDARY,The_soft_turkey_en-US-Wavenet-B
701,ð ə WORD_BOUNDARY t ɜː k i WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_turkey_soft_en-US-Wavenet-B
704,ð ə WORD_BOUNDARY s ɔ f t WORD_BOUNDARY ɡ uː s WORD_BOUNDARY,The_soft_goose_en-US-Wavenet-B
705,ð ə WORD_BOUNDARY ɡ uː s WORD_BOUNDARY s ɔ f t WORD_BOUNDARY,The_goose_soft_en-US-Wavenet-B
708,ð ə WORD_BOUNDARY h ɛ v i WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY,The_heavy_girl_en-US-Wavenet-B
709,ð ə WORD_BOUNDARY ɡ ɜː l WORD_BOUNDARY h ɛ v i WORD_BOUNDARY,The_girl_heavy_en-US-Wavenet-B
712,ð ə WORD_BOUNDARY h ɛ v i WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY,The_heavy_donkey_en-US-Wavenet-B
713,ð ə WORD_BOUNDARY d ɔ ŋ k i WORD_BOUNDARY h ɛ v i WORD_BOUNDARY,The_donkey_heavy_en-US-Wavenet-B
