,transcription,filename
964,The delicious spider,The_delicious_spider_en-US-Wavenet-B
965,The spider delicious,The_spider_delicious_en-US-Wavenet-B
968,The delicious dragon,The_delicious_dragon_en-US-Wavenet-B
969,The dragon delicious,The_dragon_delicious_en-US-Wavenet-B
972,The delicious turkey,The_delicious_turkey_en-US-Wavenet-B
973,The turkey delicious,The_turkey_delicious_en-US-Wavenet-B
976,The delicious goose,The_delicious_goose_en-US-Wavenet-B
977,The goose delicious,The_goose_delicious_en-US-Wavenet-B
980,The dead horse,The_dead_horse_en-US-Wavenet-B
981,The horse dead,The_horse_dead_en-US-Wavenet-B
984,The dead duck,The_dead_duck_en-US-Wavenet-B
985,The duck dead,The_duck_dead_en-US-Wavenet-B
988,The dead dad,The_dead_dad_en-US-Wavenet-B
989,The dad dead,The_dad_dead_en-US-Wavenet-B
992,The dead lady,The_dead_lady_en-US-Wavenet-B
993,The lady dead,The_lady_dead_en-US-Wavenet-B
996,The dead snake,The_dead_snake_en-US-Wavenet-B
997,The snake dead,The_snake_dead_en-US-Wavenet-B
1000,The broke animal,The_broke_animal_en-US-Wavenet-B
1001,The animal broke,The_animal_broke_en-US-Wavenet-B
1004,The broke bird,The_broke_bird_en-US-Wavenet-B
1005,The bird broke,The_bird_broke_en-US-Wavenet-B
1008,The broke dad,The_broke_dad_en-US-Wavenet-B
1009,The dad broke,The_dad_broke_en-US-Wavenet-B
1012,The broke bunny,The_broke_bunny_en-US-Wavenet-B
1013,The bunny broke,The_bunny_broke_en-US-Wavenet-B
1016,The broke chicken,The_broke_chicken_en-US-Wavenet-B
1017,The chicken broke,The_chicken_broke_en-US-Wavenet-B
1020,The broke rabbit,The_broke_rabbit_en-US-Wavenet-B
1021,The rabbit broke,The_rabbit_broke_en-US-Wavenet-B
1024,The broke uncle,The_broke_uncle_en-US-Wavenet-B
1025,The uncle broke,The_uncle_broke_en-US-Wavenet-B
1028,The short guy,The_short_guy_en-US-Wavenet-B
1029,The guy short,The_guy_short_en-US-Wavenet-B
1032,The short animal,The_short_animal_en-US-Wavenet-B
1033,The animal short,The_animal_short_en-US-Wavenet-B
1036,The short lady,The_short_lady_en-US-Wavenet-B
1037,The lady short,The_lady_short_en-US-Wavenet-B
1040,The short spider,The_short_spider_en-US-Wavenet-B
1041,The spider short,The_spider_short_en-US-Wavenet-B
1044,The short turkey,The_short_turkey_en-US-Wavenet-B
1045,The turkey short,The_turkey_short_en-US-Wavenet-B
1048,The short woman,The_short_woman_en-US-Wavenet-B
1049,The woman short,The_woman_short_en-US-Wavenet-B
1052,The afraid dad,The_afraid_dad_en-US-Wavenet-B
1053,The dad afraid,The_dad_afraid_en-US-Wavenet-B
1056,The afraid caterpillar,The_afraid_caterpillar_en-US-Wavenet-B
1057,The caterpillar afraid,The_caterpillar_afraid_en-US-Wavenet-B
1060,The afraid turtle,The_afraid_turtle_en-US-Wavenet-B
1061,The turtle afraid,The_turtle_afraid_en-US-Wavenet-B
1064,The afraid owl,The_afraid_owl_en-US-Wavenet-B
1065,The owl afraid,The_owl_afraid_en-US-Wavenet-B
1068,The afraid spider,The_afraid_spider_en-US-Wavenet-B
1069,The spider afraid,The_spider_afraid_en-US-Wavenet-B
1072,The afraid zebra,The_afraid_zebra_en-US-Wavenet-B
1073,The zebra afraid,The_zebra_afraid_en-US-Wavenet-B
1076,The afraid turkey,The_afraid_turkey_en-US-Wavenet-B
1077,The turkey afraid,The_turkey_afraid_en-US-Wavenet-B
1080,The glad mom,The_glad_mom_en-US-Wavenet-B
1081,The mom glad,The_mom_glad_en-US-Wavenet-B
1084,The glad duck,The_glad_duck_en-US-Wavenet-B
1085,The duck glad,The_duck_glad_en-US-Wavenet-B
1088,The glad kitty,The_glad_kitty_en-US-Wavenet-B
1089,The kitty glad,The_kitty_glad_en-US-Wavenet-B
1092,The glad bunny,The_glad_bunny_en-US-Wavenet-B
1093,The bunny glad,The_bunny_glad_en-US-Wavenet-B
1096,The glad bee,The_glad_bee_en-US-Wavenet-B
1097,The bee glad,The_bee_glad_en-US-Wavenet-B
1100,The glad giraffe,The_glad_giraffe_en-US-Wavenet-B
1101,The giraffe glad,The_giraffe_glad_en-US-Wavenet-B
1104,The angry person,The_angry_person_en-US-Wavenet-B
1105,The person angry,The_person_angry_en-US-Wavenet-B
1108,The angry horse,The_angry_horse_en-US-Wavenet-B
1109,The horse angry,The_horse_angry_en-US-Wavenet-B
1112,The angry duck,The_angry_duck_en-US-Wavenet-B
1113,The duck angry,The_duck_angry_en-US-Wavenet-B
1116,The angry bunny,The_angry_bunny_en-US-Wavenet-B
1117,The bunny angry,The_bunny_angry_en-US-Wavenet-B
1120,The angry monkey,The_angry_monkey_en-US-Wavenet-B
1121,The monkey angry,The_monkey_angry_en-US-Wavenet-B
1124,The angry turtle,The_angry_turtle_en-US-Wavenet-B
1125,The turtle angry,The_turtle_angry_en-US-Wavenet-B
1128,The angry kangaroo,The_angry_kangaroo_en-US-Wavenet-B
1129,The kangaroo angry,The_kangaroo_angry_en-US-Wavenet-B
1132,The angry giraffe,The_angry_giraffe_en-US-Wavenet-B
1133,The giraffe angry,The_giraffe_angry_en-US-Wavenet-B
1136,The angry dragon,The_angry_dragon_en-US-Wavenet-B
1137,The dragon angry,The_dragon_angry_en-US-Wavenet-B
1140,The young girl,The_young_girl_en-US-Wavenet-B
1141,The girl young,The_girl_young_en-US-Wavenet-B
1144,The young horse,The_young_horse_en-US-Wavenet-B
1145,The horse young,The_horse_young_en-US-Wavenet-B
1148,The young bunny,The_young_bunny_en-US-Wavenet-B
1149,The bunny young,The_bunny_young_en-US-Wavenet-B
1152,The young chicken,The_young_chicken_en-US-Wavenet-B
1153,The chicken young,The_chicken_young_en-US-Wavenet-B
1156,The young monkey,The_young_monkey_en-US-Wavenet-B
1157,The monkey young,The_monkey_young_en-US-Wavenet-B
1160,The young spider,The_young_spider_en-US-Wavenet-B
1161,The spider young,The_spider_young_en-US-Wavenet-B
1164,The young kangaroo,The_young_kangaroo_en-US-Wavenet-B
1165,The kangaroo young,The_kangaroo_young_en-US-Wavenet-B
1168,The young goose,The_young_goose_en-US-Wavenet-B
1169,The goose young,The_goose_young_en-US-Wavenet-B
1172,The super horse,The_super_horse_en-US-Wavenet-B
1173,The horse super,The_horse_super_en-US-Wavenet-B
1176,The super duck,The_super_duck_en-US-Wavenet-B
1177,The duck super,The_duck_super_en-US-Wavenet-B
1180,The super chicken,The_super_chicken_en-US-Wavenet-B
1181,The chicken super,The_chicken_super_en-US-Wavenet-B
1184,The super mouse,The_super_mouse_en-US-Wavenet-B
1185,The mouse super,The_mouse_super_en-US-Wavenet-B
1188,The super monkey,The_super_monkey_en-US-Wavenet-B
1189,The monkey super,The_monkey_super_en-US-Wavenet-B
1192,The super rabbit,The_super_rabbit_en-US-Wavenet-B
1193,The rabbit super,The_rabbit_super_en-US-Wavenet-B
1196,The super monster,The_super_monster_en-US-Wavenet-B
1197,The monster super,The_monster_super_en-US-Wavenet-B
1200,The super owl,The_super_owl_en-US-Wavenet-B
1201,The owl super,The_owl_super_en-US-Wavenet-B
1204,The super zebra,The_super_zebra_en-US-Wavenet-B
1205,The zebra super,The_zebra_super_en-US-Wavenet-B
1208,The super kangaroo,The_super_kangaroo_en-US-Wavenet-B
1209,The kangaroo super,The_kangaroo_super_en-US-Wavenet-B
1212,The super donkey,The_super_donkey_en-US-Wavenet-B
1213,The donkey super,The_donkey_super_en-US-Wavenet-B
1216,The stupid cat,The_stupid_cat_en-US-Wavenet-B
1217,The cat stupid,The_cat_stupid_en-US-Wavenet-B
1220,The stupid dad,The_stupid_dad_en-US-Wavenet-B
1221,The dad stupid,The_dad_stupid_en-US-Wavenet-B
1224,The stupid mouse,The_stupid_mouse_en-US-Wavenet-B
1225,The mouse stupid,The_mouse_stupid_en-US-Wavenet-B
1228,The stupid bee,The_stupid_bee_en-US-Wavenet-B
1229,The bee stupid,The_bee_stupid_en-US-Wavenet-B
1232,The stupid woman,The_stupid_woman_en-US-Wavenet-B
1233,The woman stupid,The_woman_stupid_en-US-Wavenet-B
1236,The terrible person,The_terrible_person_en-US-Wavenet-B
1237,The person terrible,The_person_terrible_en-US-Wavenet-B
1240,The terrible horse,The_terrible_horse_en-US-Wavenet-B
1241,The horse terrible,The_horse_terrible_en-US-Wavenet-B
1244,The terrible mouse,The_terrible_mouse_en-US-Wavenet-B
1245,The mouse terrible,The_mouse_terrible_en-US-Wavenet-B
1248,The terrible monkey,The_terrible_monkey_en-US-Wavenet-B
1249,The monkey terrible,The_monkey_terrible_en-US-Wavenet-B
1252,The terrible caterpillar,The_terrible_caterpillar_en-US-Wavenet-B
1253,The caterpillar terrible,The_caterpillar_terrible_en-US-Wavenet-B
1256,The terrible snake,The_terrible_snake_en-US-Wavenet-B
1257,The snake terrible,The_snake_terrible_en-US-Wavenet-B
1260,The terrible giraffe,The_terrible_giraffe_en-US-Wavenet-B
1261,The giraffe terrible,The_giraffe_terrible_en-US-Wavenet-B
1264,The terrible dragon,The_terrible_dragon_en-US-Wavenet-B
1265,The dragon terrible,The_dragon_terrible_en-US-Wavenet-B
1268,The terrible turkey,The_terrible_turkey_en-US-Wavenet-B
1269,The turkey terrible,The_turkey_terrible_en-US-Wavenet-B
1272,The terrible uncle,The_terrible_uncle_en-US-Wavenet-B
1273,The uncle terrible,The_uncle_terrible_en-US-Wavenet-B
1276,The terrible goose,The_terrible_goose_en-US-Wavenet-B
1277,The goose terrible,The_goose_terrible_en-US-Wavenet-B
1280,The dad saw himself,The_dad_saw_himself_en-US-Wavenet-B
1281,The dads saw himself,The_dads_saw_himself_en-US-Wavenet-B
1284,The girl saw herself,The_girl_saw_herself_en-US-Wavenet-B
1285,The girl saw themselves,The_girl_saw_themselves_en-US-Wavenet-B
1288,The man saw himself,The_man_saw_himself_en-US-Wavenet-B
1289,The man saw themselves,The_man_saw_themselves_en-US-Wavenet-B
1292,The men saw themselves,The_men_saw_themselves_en-US-Wavenet-B
1293,The men saw himself,The_men_saw_himself_en-US-Wavenet-B
1296,The women saw themselves,The_women_saw_themselves_en-US-Wavenet-B
1297,The woman saw themselves,The_woman_saw_themselves_en-US-Wavenet-B
1300,The prince saw himself,The_prince_saw_himself_en-US-Wavenet-B
1301,The princes saw himself,The_princes_saw_himself_en-US-Wavenet-B
1304,The princesses saw themselves,The_princesses_saw_themselves_en-US-Wavenet-B
1305,The princess saw themselves,The_princess_saw_themselves_en-US-Wavenet-B
1308,The sister saw herself,The_sister_saw_herself_en-US-Wavenet-B
1309,The sisters saw herself,The_sisters_saw_herself_en-US-Wavenet-B
1312,The girl knew herself,The_girl_knew_herself_en-US-Wavenet-B
1313,The girls knew herself,The_girls_knew_herself_en-US-Wavenet-B
1316,The boys knew themselves,The_boys_knew_themselves_en-US-Wavenet-B
1317,The boy knew themselves,The_boy_knew_themselves_en-US-Wavenet-B
1320,The woman knew herself,The_woman_knew_herself_en-US-Wavenet-B
1321,The woman knew themselves,The_woman_knew_themselves_en-US-Wavenet-B
1324,The woman knew herself,The_woman_knew_herself_en-US-Wavenet-B
1325,The women knew herself,The_women_knew_herself_en-US-Wavenet-B
1328,The princesses knew themselves,The_princesses_knew_themselves_en-US-Wavenet-B
1329,The princesses knew herself,The_princesses_knew_herself_en-US-Wavenet-B
1332,The princess knew herself,The_princess_knew_herself_en-US-Wavenet-B
1333,The princesses knew herself,The_princesses_knew_herself_en-US-Wavenet-B
1336,The princesses knew themselves,The_princesses_knew_themselves_en-US-Wavenet-B
1337,The princess knew themselves,The_princess_knew_themselves_en-US-Wavenet-B
1340,The moms told themselves,The_moms_told_themselves_en-US-Wavenet-B
1341,The mom told themselves,The_mom_told_themselves_en-US-Wavenet-B
1344,The dad told himself,The_dad_told_himself_en-US-Wavenet-B
1345,The dad told themselves,The_dad_told_themselves_en-US-Wavenet-B
1348,The girl told herself,The_girl_told_herself_en-US-Wavenet-B
1349,The girl told themselves,The_girl_told_themselves_en-US-Wavenet-B
1352,The girls told themselves,The_girls_told_themselves_en-US-Wavenet-B
1353,The girl told themselves,The_girl_told_themselves_en-US-Wavenet-B
1356,The boy told himself,The_boy_told_himself_en-US-Wavenet-B
1357,The boy told themselves,The_boy_told_themselves_en-US-Wavenet-B
1360,The women told themselves,The_women_told_themselves_en-US-Wavenet-B
1361,The woman told themselves,The_woman_told_themselves_en-US-Wavenet-B
1364,The princess told herself,The_princess_told_herself_en-US-Wavenet-B
1365,The princesses told herself,The_princesses_told_herself_en-US-Wavenet-B
1368,The sisters told themselves,The_sisters_told_themselves_en-US-Wavenet-B
1369,The sisters told herself,The_sisters_told_herself_en-US-Wavenet-B
1372,The brother told himself,The_brother_told_himself_en-US-Wavenet-B
1373,The brothers told himself,The_brothers_told_himself_en-US-Wavenet-B
1376,The mom ate herself,The_mom_ate_herself_en-US-Wavenet-B
1377,The moms ate herself,The_moms_ate_herself_en-US-Wavenet-B
1380,The girl ate herself,The_girl_ate_herself_en-US-Wavenet-B
1381,The girls ate herself,The_girls_ate_herself_en-US-Wavenet-B
1384,The girls ate themselves,The_girls_ate_themselves_en-US-Wavenet-B
1385,The girl ate themselves,The_girl_ate_themselves_en-US-Wavenet-B
1388,The boy ate himself,The_boy_ate_himself_en-US-Wavenet-B
1389,The boy ate themselves,The_boy_ate_themselves_en-US-Wavenet-B
1392,The woman ate herself,The_woman_ate_herself_en-US-Wavenet-B
1393,The woman ate themselves,The_woman_ate_themselves_en-US-Wavenet-B
1396,The prince ate himself,The_prince_ate_himself_en-US-Wavenet-B
1397,The prince ate themselves,The_prince_ate_themselves_en-US-Wavenet-B
1400,The prince ate himself,The_prince_ate_himself_en-US-Wavenet-B
1401,The princes ate himself,The_princes_ate_himself_en-US-Wavenet-B
1404,The princes ate themselves,The_princes_ate_themselves_en-US-Wavenet-B
1405,The prince ate themselves,The_prince_ate_themselves_en-US-Wavenet-B
1408,The brother ate himself,The_brother_ate_himself_en-US-Wavenet-B
1409,The brothers ate himself,The_brothers_ate_himself_en-US-Wavenet-B
1412,The dad found himself,The_dad_found_himself_en-US-Wavenet-B
1413,The dads found himself,The_dads_found_himself_en-US-Wavenet-B
1416,The girl found herself,The_girl_found_herself_en-US-Wavenet-B
1417,The girl found themselves,The_girl_found_themselves_en-US-Wavenet-B
1420,The boys found themselves,The_boys_found_themselves_en-US-Wavenet-B
1421,The boy found themselves,The_boy_found_themselves_en-US-Wavenet-B
1424,The woman found herself,The_woman_found_herself_en-US-Wavenet-B
1425,The woman found themselves,The_woman_found_themselves_en-US-Wavenet-B
1428,The women found themselves,The_women_found_themselves_en-US-Wavenet-B
1429,The woman found themselves,The_woman_found_themselves_en-US-Wavenet-B
1432,The princes found themselves,The_princes_found_themselves_en-US-Wavenet-B
1433,The princes found himself,The_princes_found_himself_en-US-Wavenet-B
1436,The prince found himself,The_prince_found_himself_en-US-Wavenet-B
1437,The princes found himself,The_princes_found_himself_en-US-Wavenet-B
1440,The princesses found themselves,The_princesses_found_themselves_en-US-Wavenet-B
1441,The princess found themselves,The_princess_found_themselves_en-US-Wavenet-B
1444,The sisters found themselves,The_sisters_found_themselves_en-US-Wavenet-B
1445,The sisters found herself,The_sisters_found_herself_en-US-Wavenet-B
1448,The sisters found themselves,The_sisters_found_themselves_en-US-Wavenet-B
1449,The sister found themselves,The_sister_found_themselves_en-US-Wavenet-B
1452,The moms helped themselves,The_moms_helped_themselves_en-US-Wavenet-B
1453,The mom helped themselves,The_mom_helped_themselves_en-US-Wavenet-B
1456,The dads helped themselves,The_dads_helped_themselves_en-US-Wavenet-B
1457,The dads helped himself,The_dads_helped_himself_en-US-Wavenet-B
1460,The dads helped themselves,The_dads_helped_themselves_en-US-Wavenet-B
1461,The dad helped themselves,The_dad_helped_themselves_en-US-Wavenet-B
1464,The princes helped themselves,The_princes_helped_themselves_en-US-Wavenet-B
1465,The princes helped himself,The_princes_helped_himself_en-US-Wavenet-B
1468,The sisters helped themselves,The_sisters_helped_themselves_en-US-Wavenet-B
1469,The sisters helped herself,The_sisters_helped_herself_en-US-Wavenet-B
1472,The sisters helped themselves,The_sisters_helped_themselves_en-US-Wavenet-B
1473,The sister helped themselves,The_sister_helped_themselves_en-US-Wavenet-B
1476,The brothers helped themselves,The_brothers_helped_themselves_en-US-Wavenet-B
1477,The brother helped themselves,The_brother_helped_themselves_en-US-Wavenet-B
1480,The girls remembered themselves,The_girls_remembered_themselves_en-US-Wavenet-B
1481,The girl remembered themselves,The_girl_remembered_themselves_en-US-Wavenet-B
1484,The woman remembered herself,The_woman_remembered_herself_en-US-Wavenet-B
1485,The women remembered herself,The_women_remembered_herself_en-US-Wavenet-B
1488,The prince remembered himself,The_prince_remembered_himself_en-US-Wavenet-B
1489,The prince remembered themselves,The_prince_remembered_themselves_en-US-Wavenet-B
1492,The princess remembered herself,The_princess_remembered_herself_en-US-Wavenet-B
1493,The princesses remembered herself,The_princesses_remembered_herself_en-US-Wavenet-B
1496,The brothers remembered themselves,The_brothers_remembered_themselves_en-US-Wavenet-B
1497,The brothers remembered himself,The_brothers_remembered_himself_en-US-Wavenet-B
1500,The moms heard themselves,The_moms_heard_themselves_en-US-Wavenet-B
1501,The mom heard themselves,The_mom_heard_themselves_en-US-Wavenet-B
1504,The dads heard themselves,The_dads_heard_themselves_en-US-Wavenet-B
1505,The dads heard himself,The_dads_heard_himself_en-US-Wavenet-B
1508,The dad heard himself,The_dad_heard_himself_en-US-Wavenet-B
1509,The dads heard himself,The_dads_heard_himself_en-US-Wavenet-B
1512,The girls heard themselves,The_girls_heard_themselves_en-US-Wavenet-B
1513,The girl heard themselves,The_girl_heard_themselves_en-US-Wavenet-B
1516,The man heard himself,The_man_heard_himself_en-US-Wavenet-B
1517,The man heard themselves,The_man_heard_themselves_en-US-Wavenet-B
1520,The prince heard himself,The_prince_heard_himself_en-US-Wavenet-B
1521,The prince heard themselves,The_prince_heard_themselves_en-US-Wavenet-B
1524,The princes heard themselves,The_princes_heard_themselves_en-US-Wavenet-B
1525,The princes heard himself,The_princes_heard_himself_en-US-Wavenet-B
1528,The sisters heard themselves,The_sisters_heard_themselves_en-US-Wavenet-B
1529,The sister heard themselves,The_sister_heard_themselves_en-US-Wavenet-B
1532,The moms loved themselves,The_moms_loved_themselves_en-US-Wavenet-B
1533,The moms loved herself,The_moms_loved_herself_en-US-Wavenet-B
1536,The moms loved themselves,The_moms_loved_themselves_en-US-Wavenet-B
1537,The mom loved themselves,The_mom_loved_themselves_en-US-Wavenet-B
1540,The boys loved themselves,The_boys_loved_themselves_en-US-Wavenet-B
1541,The boy loved themselves,The_boy_loved_themselves_en-US-Wavenet-B
1544,The women loved themselves,The_women_loved_themselves_en-US-Wavenet-B
1545,The women loved herself,The_women_loved_herself_en-US-Wavenet-B
1548,The princess loved herself,The_princess_loved_herself_en-US-Wavenet-B
1549,The princesses loved herself,The_princesses_loved_herself_en-US-Wavenet-B
1552,The sister loved herself,The_sister_loved_herself_en-US-Wavenet-B
1553,The sister loved themselves,The_sister_loved_themselves_en-US-Wavenet-B
1556,The sisters loved themselves,The_sisters_loved_themselves_en-US-Wavenet-B
1557,The sisters loved herself,The_sisters_loved_herself_en-US-Wavenet-B
1560,The sister loved herself,The_sister_loved_herself_en-US-Wavenet-B
1561,The sisters loved herself,The_sisters_loved_herself_en-US-Wavenet-B
1564,The brothers loved themselves,The_brothers_loved_themselves_en-US-Wavenet-B
1565,The brothers loved himself,The_brothers_loved_himself_en-US-Wavenet-B
1568,The moms threw themselves,The_moms_threw_themselves_en-US-Wavenet-B
1569,The mom threw themselves,The_mom_threw_themselves_en-US-Wavenet-B
1572,The dad threw himself,The_dad_threw_himself_en-US-Wavenet-B
1573,The dad threw themselves,The_dad_threw_themselves_en-US-Wavenet-B
1576,The dads threw themselves,The_dads_threw_themselves_en-US-Wavenet-B
1577,The dads threw himself,The_dads_threw_himself_en-US-Wavenet-B
1580,The girls threw themselves,The_girls_threw_themselves_en-US-Wavenet-B
1581,The girl threw themselves,The_girl_threw_themselves_en-US-Wavenet-B
1584,The women threw themselves,The_women_threw_themselves_en-US-Wavenet-B
1585,The women threw herself,The_women_threw_herself_en-US-Wavenet-B
1588,The women threw themselves,The_women_threw_themselves_en-US-Wavenet-B
1589,The woman threw themselves,The_woman_threw_themselves_en-US-Wavenet-B
