,transcription,filename
310,ð ə t aɪ n i t ɜː k i,The_tiny_turkey_en-US-Wavenet-B
311,ð ə t ɜː k i t aɪ n i,The_turkey_tiny_en-US-Wavenet-B
312,ð ə t aɪ n i w ʊ m ə n,The_tiny_woman_en-US-Wavenet-B
313,ð ə w ʊ m ə n t aɪ n i,The_woman_tiny_en-US-Wavenet-B
314,ð ə s ɪ k d æ d,The_sick_dad_en-US-Wavenet-B
315,ð ə d æ d s ɪ k,The_dad_sick_en-US-Wavenet-B
316,ð ə s ɪ k b ʌ n i,The_sick_bunny_en-US-Wavenet-B
317,ð ə b ʌ n i s ɪ k,The_bunny_sick_en-US-Wavenet-B
318,ð ə s ɪ k d aɪ n ə s ɔ ɹ,The_sick_dinosaur_en-US-Wavenet-B
319,ð ə d aɪ n ə s ɔ ɹ s ɪ k,The_dinosaur_sick_en-US-Wavenet-B
320,ð ə s ɪ k m aʊ s,The_sick_mouse_en-US-Wavenet-B
321,ð ə m aʊ s s ɪ k,The_mouse_sick_en-US-Wavenet-B
322,ð ə s ɪ k m ʌ ŋ k i,The_sick_monkey_en-US-Wavenet-B
323,ð ə m ʌ ŋ k i s ɪ k,The_monkey_sick_en-US-Wavenet-B
324,ð ə s ɪ k l aɪ ə n,The_sick_lion_en-US-Wavenet-B
325,ð ə l aɪ ə n s ɪ k,The_lion_sick_en-US-Wavenet-B
326,ð ə s ɪ k t ɜː t ə l,The_sick_turtle_en-US-Wavenet-B
327,ð ə t ɜː t ə l s ɪ k,The_turtle_sick_en-US-Wavenet-B
328,ð ə s ɪ k s p aɪ d ə ɹ,The_sick_spider_en-US-Wavenet-B
329,ð ə s p aɪ d ə ɹ s ɪ k,The_spider_sick_en-US-Wavenet-B
330,ð ə s ɪ k d ɔ ŋ k i,The_sick_donkey_en-US-Wavenet-B
331,ð ə d ɔ ŋ k i s ɪ k,The_donkey_sick_en-US-Wavenet-B
332,ð ə s ɪ k w ʊ m ə n,The_sick_woman_en-US-Wavenet-B
333,ð ə w ʊ m ə n s ɪ k,The_woman_sick_en-US-Wavenet-B
334,ð ə s ɔ f t ɡ ɜː l,The_soft_girl_en-US-Wavenet-B
335,ð ə ɡ ɜː l s ɔ f t,The_girl_soft_en-US-Wavenet-B
336,ð ə s ɔ f t ɡ aɪ,The_soft_guy_en-US-Wavenet-B
337,ð ə ɡ aɪ s ɔ f t,The_guy_soft_en-US-Wavenet-B
338,ð ə s ɔ f t æ n ɪ m ə l,The_soft_animal_en-US-Wavenet-B
339,ð ɪ æ n ɪ m ə l s ɔ f t,The_animal_soft_en-US-Wavenet-B
340,ð ə s ɔ f t t̠ʃ ɪ k ɪ n,The_soft_chicken_en-US-Wavenet-B
341,ð ə t̠ʃ ɪ k ɪ n s ɔ f t,The_chicken_soft_en-US-Wavenet-B
342,ð ə s ɔ f t l aɪ ə n,The_soft_lion_en-US-Wavenet-B
343,ð ə l aɪ ə n s ɔ f t,The_lion_soft_en-US-Wavenet-B
344,ð ə s ɔ f t m ɔ n s t ə ɹ,The_soft_monster_en-US-Wavenet-B
345,ð ə m ɔ n s t ə ɹ s ɔ f t,The_monster_soft_en-US-Wavenet-B
346,ð ə s ɔ f t aʊ l,The_soft_owl_en-US-Wavenet-B
347,ð ɪ aʊ l s ɔ f t,The_owl_soft_en-US-Wavenet-B
348,ð ə s ɔ f t d ɹ æ ɡ ə n,The_soft_dragon_en-US-Wavenet-B
349,ð ə d ɹ æ ɡ ə n s ɔ f t,The_dragon_soft_en-US-Wavenet-B
350,ð ə s ɔ f t t ɜː k i,The_soft_turkey_en-US-Wavenet-B
351,ð ə t ɜː k i s ɔ f t,The_turkey_soft_en-US-Wavenet-B
352,ð ə s ɔ f t ɡ uː s,The_soft_goose_en-US-Wavenet-B
353,ð ə ɡ uː s s ɔ f t,The_goose_soft_en-US-Wavenet-B
354,ð ə h ɛ v i ɡ ɜː l,The_heavy_girl_en-US-Wavenet-B
355,ð ə ɡ ɜː l h ɛ v i,The_girl_heavy_en-US-Wavenet-B
356,ð ə h ɛ v i d ɔ ŋ k i,The_heavy_donkey_en-US-Wavenet-B
357,ð ə d ɔ ŋ k i h ɛ v i,The_donkey_heavy_en-US-Wavenet-B
358,ð ə h ɛ v i ʌ ŋ k ə l,The_heavy_uncle_en-US-Wavenet-B
359,ð ɪ ʌ ŋ k ə l h ɛ v i,The_uncle_heavy_en-US-Wavenet-B
360,ð ə h ɛ v i ɡ uː s,The_heavy_goose_en-US-Wavenet-B
361,ð ə ɡ uː s h ɛ v i,The_goose_heavy_en-US-Wavenet-B
362,ð ə n iː t d æ d,The_neat_dad_en-US-Wavenet-B
363,ð ə d æ d n iː t,The_dad_neat_en-US-Wavenet-B
364,ð ə n iː t ɛ l ɪ f ə n t,The_neat_elephant_en-US-Wavenet-B
365,ð ɪ ɛ l ɪ f ə n t n iː t,The_elephant_neat_en-US-Wavenet-B
366,ð ə n iː t m aʊ s,The_neat_mouse_en-US-Wavenet-B
367,ð ə m aʊ s n iː t,The_mouse_neat_en-US-Wavenet-B
368,ð ə n iː t t aɪ ɡ ə ɹ,The_neat_tiger_en-US-Wavenet-B
369,ð ə t aɪ ɡ ə ɹ n iː t,The_tiger_neat_en-US-Wavenet-B
370,ð ə n iː t k æ ŋ ɡ ʌ ɹ uː,The_neat_kangaroo_en-US-Wavenet-B
371,ð ə k æ ŋ ɡ ʌ ɹ uː n iː t,The_kangaroo_neat_en-US-Wavenet-B
372,ð ə p ʊ ɹ ɡ ɜː l,The_poor_girl_en-US-Wavenet-B
373,ð ə ɡ ɜː l p ʊ ɹ,The_girl_poor_en-US-Wavenet-B
374,ð ə p ʊ ɹ k æ t,The_poor_cat_en-US-Wavenet-B
375,ð ə k æ t p ʊ ɹ,The_cat_poor_en-US-Wavenet-B
376,ð ə p ʊ ɹ d aɪ n ə s ɔ ɹ,The_poor_dinosaur_en-US-Wavenet-B
377,ð ə d aɪ n ə s ɔ ɹ p ʊ ɹ,The_dinosaur_poor_en-US-Wavenet-B
378,ð ə p ʊ ɹ p ʌ p i,The_poor_puppy_en-US-Wavenet-B
379,ð ə p ʌ p i p ʊ ɹ,The_puppy_poor_en-US-Wavenet-B
380,ð ə p ʊ ɹ m ɔ n s t ə ɹ,The_poor_monster_en-US-Wavenet-B
381,ð ə m ɔ n s t ə ɹ p ʊ ɹ,The_monster_poor_en-US-Wavenet-B
382,ð ə p ʊ ɹ d ɹ æ ɡ ə n,The_poor_dragon_en-US-Wavenet-B
383,ð ə d ɹ æ ɡ ə n p ʊ ɹ,The_dragon_poor_en-US-Wavenet-B
384,ð ə p ʊ ɹ d ɔ ŋ k i,The_poor_donkey_en-US-Wavenet-B
385,ð ə d ɔ ŋ k i p ʊ ɹ,The_donkey_poor_en-US-Wavenet-B
386,ð ə s æ d ɡ ɜː l,The_sad_girl_en-US-Wavenet-B
387,ð ə ɡ ɜː l s æ d,The_girl_sad_en-US-Wavenet-B
388,ð ə s æ d b ɜː d,The_sad_bird_en-US-Wavenet-B
389,ð ə b ɜː d s æ d,The_bird_sad_en-US-Wavenet-B
390,ð ə s æ d ɛ l ɪ f ə n t,The_sad_elephant_en-US-Wavenet-B
391,ð ɪ ɛ l ɪ f ə n t s æ d,The_elephant_sad_en-US-Wavenet-B
392,ð ə s æ d l eɪ d i,The_sad_lady_en-US-Wavenet-B
393,ð ə l eɪ d i s æ d,The_lady_sad_en-US-Wavenet-B
394,ð ə s æ d k æ ŋ ɡ ʌ ɹ uː,The_sad_kangaroo_en-US-Wavenet-B
395,ð ə k æ ŋ ɡ ʌ ɹ uː s æ d,The_kangaroo_sad_en-US-Wavenet-B
396,ð ə s æ d w ʊ m ə n,The_sad_woman_en-US-Wavenet-B
397,ð ə w ʊ m ə n s æ d,The_woman_sad_en-US-Wavenet-B
398,ð ə t ɔ l m ɑ m,The_tall_mom_en-US-Wavenet-B
399,ð ə m ɑ m t ɔ l,The_mom_tall_en-US-Wavenet-B
400,ð ə t ɔ l æ n ɪ m ə l,The_tall_animal_en-US-Wavenet-B
401,ð ɪ æ n ɪ m ə l t ɔ l,The_animal_tall_en-US-Wavenet-B
402,ð ə t ɔ l b ɜː d,The_tall_bird_en-US-Wavenet-B
403,ð ə b ɜː d t ɔ l,The_bird_tall_en-US-Wavenet-B
404,ð ə t ɔ l d æ d,The_tall_dad_en-US-Wavenet-B
405,ð ə d æ d t ɔ l,The_dad_tall_en-US-Wavenet-B
406,ð ə t ɔ l k aʊ,The_tall_cow_en-US-Wavenet-B
407,ð ə k aʊ t ɔ l,The_cow_tall_en-US-Wavenet-B
408,ð ə t ɔ l d̠ʒ ɪ ɹ æ f,The_tall_giraffe_en-US-Wavenet-B
409,ð ə d̠ʒ ɪ ɹ æ f t ɔ l,The_giraffe_tall_en-US-Wavenet-B
410,ð ə l aʊ d p ɜː s ə n,The_loud_person_en-US-Wavenet-B
411,ð ə p ɜː s ə n l aʊ d,The_person_loud_en-US-Wavenet-B
412,ð ə l aʊ d d æ d,The_loud_dad_en-US-Wavenet-B
413,ð ə d æ d l aʊ d,The_dad_loud_en-US-Wavenet-B
414,ð ə l aʊ d p ʌ p i,The_loud_puppy_en-US-Wavenet-B
415,ð ə p ʌ p i l aʊ d,The_puppy_loud_en-US-Wavenet-B
416,ð ə l aʊ d l aɪ ə n,The_loud_lion_en-US-Wavenet-B
417,ð ə l aɪ ə n l aʊ d,The_lion_loud_en-US-Wavenet-B
418,ð ə l aʊ d t aɪ ɡ ə ɹ,The_loud_tiger_en-US-Wavenet-B
419,ð ə t aɪ ɡ ə ɹ l aʊ d,The_tiger_loud_en-US-Wavenet-B
420,ð ə l aʊ d ɡ uː s,The_loud_goose_en-US-Wavenet-B
421,ð ə ɡ uː s l aʊ d,The_goose_loud_en-US-Wavenet-B
422,ð ə m æ d ɡ ɜː l,The_mad_girl_en-US-Wavenet-B
423,ð ə ɡ ɜː l m æ d,The_girl_mad_en-US-Wavenet-B
424,ð ə m æ d m aʊ s,The_mad_mouse_en-US-Wavenet-B
425,ð ə m aʊ s m æ d,The_mouse_mad_en-US-Wavenet-B
426,ð ə m æ d m ɔ n s t ə ɹ,The_mad_monster_en-US-Wavenet-B
427,ð ə m ɔ n s t ə ɹ m æ d,The_monster_mad_en-US-Wavenet-B
428,ð ə m æ d z iː b ɹ ə,The_mad_zebra_en-US-Wavenet-B
429,ð ə z iː b ɹ ə m æ d,The_zebra_mad_en-US-Wavenet-B
430,ð ə m æ d d ɔ ŋ k i,The_mad_donkey_en-US-Wavenet-B
431,ð ə d ɔ ŋ k i m æ d,The_donkey_mad_en-US-Wavenet-B
432,ð ə m æ d w ʊ m ə n,The_mad_woman_en-US-Wavenet-B
433,ð ə w ʊ m ə n m æ d,The_woman_mad_en-US-Wavenet-B
434,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ p ɜː s ə n,The_interesting_person_en-US-Wavenet-B
435,ð ə p ɜː s ə n ɪ n t ɹ ɛ s t ɪ ŋ,The_person_interesting_en-US-Wavenet-B
436,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ ɡ aɪ,The_interesting_guy_en-US-Wavenet-B
437,ð ə ɡ aɪ ɪ n t ɹ ɛ s t ɪ ŋ,The_guy_interesting_en-US-Wavenet-B
438,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ b ɜː d,The_interesting_bird_en-US-Wavenet-B
439,ð ə b ɜː d ɪ n t ɹ ɛ s t ɪ ŋ,The_bird_interesting_en-US-Wavenet-B
440,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ d æ d,The_interesting_dad_en-US-Wavenet-B
441,ð ə d æ d ɪ n t ɹ ɛ s t ɪ ŋ,The_dad_interesting_en-US-Wavenet-B
442,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ t ɜː t ə l,The_interesting_turtle_en-US-Wavenet-B
443,ð ə t ɜː t ə l ɪ n t ɹ ɛ s t ɪ ŋ,The_turtle_interesting_en-US-Wavenet-B
444,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ s p aɪ d ə ɹ,The_interesting_spider_en-US-Wavenet-B
445,ð ə s p aɪ d ə ɹ ɹ ɪ n t ɹ ɛ s t ɪ ŋ,The_spider_interesting_en-US-Wavenet-B
446,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ z iː b ɹ ə,The_interesting_zebra_en-US-Wavenet-B
447,ð ə z iː b ɹ ə ɪ n t ɹ ɛ s t ɪ ŋ,The_zebra_interesting_en-US-Wavenet-B
448,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ k æ ŋ ɡ ʌ ɹ uː,The_interesting_kangaroo_en-US-Wavenet-B
449,ð ə k æ ŋ ɡ ʌ ɹ uː ɪ n t ɹ ɛ s t ɪ ŋ,The_kangaroo_interesting_en-US-Wavenet-B
450,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ d̠ʒ ɪ ɹ æ f,The_interesting_giraffe_en-US-Wavenet-B
451,ð ə d̠ʒ ɪ ɹ æ f ɪ n t ɹ ɛ s t ɪ ŋ,The_giraffe_interesting_en-US-Wavenet-B
452,ð ɪ ɪ n t ɹ ɛ s t ɪ ŋ w ʊ m ə n,The_interesting_woman_en-US-Wavenet-B
453,ð ə w ʊ m ə n ɪ n t ɹ ɛ s t ɪ ŋ,The_woman_interesting_en-US-Wavenet-B
454,ð ə s t ɹ ɔ ŋ ɡ ɜː l,The_strong_girl_en-US-Wavenet-B
455,ð ə ɡ ɜː l s t ɹ ɔ ŋ,The_girl_strong_en-US-Wavenet-B
456,ð ə s t ɹ ɔ ŋ k æ t,The_strong_cat_en-US-Wavenet-B
457,ð ə k æ t s t ɹ ɔ ŋ,The_cat_strong_en-US-Wavenet-B
458,ð ə s t ɹ ɔ ŋ l aɪ ə n,The_strong_lion_en-US-Wavenet-B
459,ð ə l aɪ ə n s t ɹ ɔ ŋ,The_lion_strong_en-US-Wavenet-B
460,ð ə s t ɹ ɔ ŋ ʃ iː p,The_strong_sheep_en-US-Wavenet-B
461,ð ə ʃ iː p s t ɹ ɔ ŋ,The_sheep_strong_en-US-Wavenet-B
462,ð ə s t ɹ ɔ ŋ t ɜː t ə l,The_strong_turtle_en-US-Wavenet-B
463,ð ə t ɜː t ə l s t ɹ ɔ ŋ,The_turtle_strong_en-US-Wavenet-B
464,ð ə s t ɹ ɔ ŋ aʊ l,The_strong_owl_en-US-Wavenet-B
465,ð ɪ aʊ l s t ɹ ɔ ŋ,The_owl_strong_en-US-Wavenet-B
466,ð ə s t ɹ ɔ ŋ t ɜː k i,The_strong_turkey_en-US-Wavenet-B
467,ð ə t ɜː k i s t ɹ ɔ ŋ,The_turkey_strong_en-US-Wavenet-B
468,ð ə s t ɹ ɔ ŋ d ɔ ŋ k i,The_strong_donkey_en-US-Wavenet-B
469,ð ə d ɔ ŋ k i s t ɹ ɔ ŋ,The_donkey_strong_en-US-Wavenet-B
470,ð ə s t ɹ ɔ ŋ ʌ ŋ k ə l,The_strong_uncle_en-US-Wavenet-B
471,ð ɪ ʌ ŋ k ə l s t ɹ ɔ ŋ,The_uncle_strong_en-US-Wavenet-B
472,ð ə d ɪ l ɪ ʃ ə s m ɑ m,The_delicious_mom_en-US-Wavenet-B
473,ð ə m ɑ m d ɪ l ɪ ʃ ə s,The_mom_delicious_en-US-Wavenet-B
474,ð ə d ɪ l ɪ ʃ ə s d aɪ n ə s ɔ ɹ,The_delicious_dinosaur_en-US-Wavenet-B
475,ð ə d aɪ n ə s ɔ ɹ d ɪ l ɪ ʃ ə s,The_dinosaur_delicious_en-US-Wavenet-B
476,ð ə d ɪ l ɪ ʃ ə s p ʌ p i,The_delicious_puppy_en-US-Wavenet-B
477,ð ə p ʌ p i d ɪ l ɪ ʃ ə s,The_puppy_delicious_en-US-Wavenet-B
478,ð ə d ɪ l ɪ ʃ ə s b iː,The_delicious_bee_en-US-Wavenet-B
479,ð ə b iː d ɪ l ɪ ʃ ə s,The_bee_delicious_en-US-Wavenet-B
480,ð ə d ɪ l ɪ ʃ ə s m ɔ n s t ə ɹ,The_delicious_monster_en-US-Wavenet-B
481,ð ə m ɔ n s t ə ɹ d ɪ l ɪ ʃ ə s,The_monster_delicious_en-US-Wavenet-B
482,ð ə d ɪ l ɪ ʃ ə s s p aɪ d ə ɹ,The_delicious_spider_en-US-Wavenet-B
483,ð ə s p aɪ d ə ɹ d ɪ l ɪ ʃ ə s,The_spider_delicious_en-US-Wavenet-B
484,ð ə d ɪ l ɪ ʃ ə s d ɹ æ ɡ ə n,The_delicious_dragon_en-US-Wavenet-B
485,ð ə d ɹ æ ɡ ə n d ɪ l ɪ ʃ ə s,The_dragon_delicious_en-US-Wavenet-B
486,ð ə d ɪ l ɪ ʃ ə s t ɜː k i,The_delicious_turkey_en-US-Wavenet-B
487,ð ə t ɜː k i d ɪ l ɪ ʃ ə s,The_turkey_delicious_en-US-Wavenet-B
488,ð ə d ɪ l ɪ ʃ ə s ɡ uː s,The_delicious_goose_en-US-Wavenet-B
489,ð ə ɡ uː s d ɪ l ɪ ʃ ə s,The_goose_delicious_en-US-Wavenet-B
490,ð ə d ɛ d h ɔ ɹ s,The_dead_horse_en-US-Wavenet-B
491,ð ə h ɔ ɹ s d ɛ d,The_horse_dead_en-US-Wavenet-B
492,ð ə d ɛ d d ʌ k,The_dead_duck_en-US-Wavenet-B
493,ð ə d ʌ k d ɛ d,The_duck_dead_en-US-Wavenet-B
494,ð ə d ɛ d d æ d,The_dead_dad_en-US-Wavenet-B
495,ð ə d æ d d ɛ d,The_dad_dead_en-US-Wavenet-B
496,ð ə d ɛ d l eɪ d i,The_dead_lady_en-US-Wavenet-B
497,ð ə l eɪ d i d ɛ d,The_lady_dead_en-US-Wavenet-B
498,ð ə d ɛ d s n eɪ k,The_dead_snake_en-US-Wavenet-B
499,ð ə s n eɪ k d ɛ d,The_snake_dead_en-US-Wavenet-B
500,ð ə b ɹ oʊ k æ n ɪ m ə l,The_broke_animal_en-US-Wavenet-B
501,ð ɪ æ n ɪ m ə l b ɹ oʊ k,The_animal_broke_en-US-Wavenet-B
502,ð ə b ɹ oʊ k b ɜː d,The_broke_bird_en-US-Wavenet-B
503,ð ə b ɜː d b ɹ oʊ k,The_bird_broke_en-US-Wavenet-B
504,ð ə b ɹ oʊ k d æ d,The_broke_dad_en-US-Wavenet-B
505,ð ə d æ d b ɹ oʊ k,The_dad_broke_en-US-Wavenet-B
506,ð ə b ɹ oʊ k b ʌ n i,The_broke_bunny_en-US-Wavenet-B
507,ð ə b ʌ n i b ɹ oʊ k,The_bunny_broke_en-US-Wavenet-B
508,ð ə b ɹ oʊ k t̠ʃ ɪ k ɪ n,The_broke_chicken_en-US-Wavenet-B
509,ð ə t̠ʃ ɪ k ɪ n b ɹ oʊ k,The_chicken_broke_en-US-Wavenet-B
510,ð ə b ɹ oʊ k ɹ æ b ɪ t,The_broke_rabbit_en-US-Wavenet-B
511,ð ə ɹ æ b ɪ t b ɹ oʊ k,The_rabbit_broke_en-US-Wavenet-B
512,ð ə b ɹ oʊ k ʌ ŋ k ə l,The_broke_uncle_en-US-Wavenet-B
513,ð ɪ ʌ ŋ k ə l b ɹ oʊ k,The_uncle_broke_en-US-Wavenet-B
514,ð ə ʃ ɔ ɹ t ɡ aɪ,The_short_guy_en-US-Wavenet-B
515,ð ə ɡ aɪ ʃ ɔ ɹ t,The_guy_short_en-US-Wavenet-B
516,ð ə ʃ ɔ ɹ t æ n ɪ m ə l,The_short_animal_en-US-Wavenet-B
517,ð ɪ æ n ɪ m ə l ʃ ɔ ɹ t,The_animal_short_en-US-Wavenet-B
518,ð ə ʃ ɔ ɹ t l eɪ d i,The_short_lady_en-US-Wavenet-B
519,ð ə l eɪ d i ʃ ɔ ɹ t,The_lady_short_en-US-Wavenet-B
520,ð ə ʃ ɔ ɹ t s p aɪ d ə ɹ,The_short_spider_en-US-Wavenet-B
521,ð ə s p aɪ d ə ɹ ʃ ɔ ɹ t,The_spider_short_en-US-Wavenet-B
522,ð ə ʃ ɔ ɹ t t ɜː k i,The_short_turkey_en-US-Wavenet-B
523,ð ə t ɜː k i ʃ ɔ ɹ t,The_turkey_short_en-US-Wavenet-B
524,ð ə ʃ ɔ ɹ t w ʊ m ə n,The_short_woman_en-US-Wavenet-B
525,ð ə w ʊ m ə n ʃ ɔ ɹ t,The_woman_short_en-US-Wavenet-B
526,ð ɪ ʌ f ɹ eɪ d d æ d,The_afraid_dad_en-US-Wavenet-B
527,ð ə d æ d ʌ f ɹ eɪ d,The_dad_afraid_en-US-Wavenet-B
528,ð ɪ ʌ f ɹ eɪ d k æ t ə ɹ p ɪ l ə ɹ,The_afraid_caterpillar_en-US-Wavenet-B
529,ð ə k æ t ə ɹ p ɪ l ə ɹ ɹ ʌ f ɹ eɪ d,The_caterpillar_afraid_en-US-Wavenet-B
530,ð ɪ ʌ f ɹ eɪ d t ɜː t ə l,The_afraid_turtle_en-US-Wavenet-B
531,ð ə t ɜː t ə l ʌ f ɹ eɪ d,The_turtle_afraid_en-US-Wavenet-B
532,ð ɪ ʌ f ɹ eɪ d aʊ l,The_afraid_owl_en-US-Wavenet-B
533,ð ɪ aʊ l ʌ f ɹ eɪ d,The_owl_afraid_en-US-Wavenet-B
534,ð ɪ ʌ f ɹ eɪ d s p aɪ d ə ɹ,The_afraid_spider_en-US-Wavenet-B
535,ð ə s p aɪ d ə ɹ ɹ ʌ f ɹ eɪ d,The_spider_afraid_en-US-Wavenet-B
536,ð ɪ ʌ f ɹ eɪ d z iː b ɹ ə,The_afraid_zebra_en-US-Wavenet-B
537,ð ə z iː b ɹ ə ʌ f ɹ eɪ d,The_zebra_afraid_en-US-Wavenet-B
538,ð ɪ ʌ f ɹ eɪ d t ɜː k i,The_afraid_turkey_en-US-Wavenet-B
539,ð ə t ɜː k i ʌ f ɹ eɪ d,The_turkey_afraid_en-US-Wavenet-B
540,ð ə ɡ l æ d m ɑ m,The_glad_mom_en-US-Wavenet-B
541,ð ə m ɑ m ɡ l æ d,The_mom_glad_en-US-Wavenet-B
542,ð ə ɡ l æ d d ʌ k,The_glad_duck_en-US-Wavenet-B
543,ð ə d ʌ k ɡ l æ d,The_duck_glad_en-US-Wavenet-B
544,ð ə ɡ l æ d k ɪ t i,The_glad_kitty_en-US-Wavenet-B
545,ð ə k ɪ t i ɡ l æ d,The_kitty_glad_en-US-Wavenet-B
546,ð ə ɡ l æ d b ʌ n i,The_glad_bunny_en-US-Wavenet-B
547,ð ə b ʌ n i ɡ l æ d,The_bunny_glad_en-US-Wavenet-B
548,ð ə ɡ l æ d b iː,The_glad_bee_en-US-Wavenet-B
549,ð ə b iː ɡ l æ d,The_bee_glad_en-US-Wavenet-B
550,ð ə ɡ l æ d d̠ʒ ɪ ɹ æ f,The_glad_giraffe_en-US-Wavenet-B
551,ð ə d̠ʒ ɪ ɹ æ f ɡ l æ d,The_giraffe_glad_en-US-Wavenet-B
552,ð ɪ æ ŋ ɡ ɹ i p ɜː s ə n,The_angry_person_en-US-Wavenet-B
553,ð ə p ɜː s ə n æ ŋ ɡ ɹ i,The_person_angry_en-US-Wavenet-B
554,ð ɪ æ ŋ ɡ ɹ i h ɔ ɹ s,The_angry_horse_en-US-Wavenet-B
555,ð ə h ɔ ɹ s æ ŋ ɡ ɹ i,The_horse_angry_en-US-Wavenet-B
556,ð ɪ æ ŋ ɡ ɹ i d ʌ k,The_angry_duck_en-US-Wavenet-B
557,ð ə d ʌ k æ ŋ ɡ ɹ i,The_duck_angry_en-US-Wavenet-B
558,ð ɪ æ ŋ ɡ ɹ i b ʌ n i,The_angry_bunny_en-US-Wavenet-B
559,ð ə b ʌ n i æ ŋ ɡ ɹ i,The_bunny_angry_en-US-Wavenet-B
560,ð ɪ æ ŋ ɡ ɹ i m ʌ ŋ k i,The_angry_monkey_en-US-Wavenet-B
561,ð ə m ʌ ŋ k i æ ŋ ɡ ɹ i,The_monkey_angry_en-US-Wavenet-B
562,ð ɪ æ ŋ ɡ ɹ i t ɜː t ə l,The_angry_turtle_en-US-Wavenet-B
563,ð ə t ɜː t ə l æ ŋ ɡ ɹ i,The_turtle_angry_en-US-Wavenet-B
564,ð ɪ æ ŋ ɡ ɹ i k æ ŋ ɡ ʌ ɹ uː,The_angry_kangaroo_en-US-Wavenet-B
565,ð ə k æ ŋ ɡ ʌ ɹ uː æ ŋ ɡ ɹ i,The_kangaroo_angry_en-US-Wavenet-B
566,ð ɪ æ ŋ ɡ ɹ i d̠ʒ ɪ ɹ æ f,The_angry_giraffe_en-US-Wavenet-B
567,ð ə d̠ʒ ɪ ɹ æ f æ ŋ ɡ ɹ i,The_giraffe_angry_en-US-Wavenet-B
568,ð ɪ æ ŋ ɡ ɹ i d ɹ æ ɡ ə n,The_angry_dragon_en-US-Wavenet-B
569,ð ə d ɹ æ ɡ ə n æ ŋ ɡ ɹ i,The_dragon_angry_en-US-Wavenet-B
570,ð ə j ʌ ŋ ɡ ɜː l,The_young_girl_en-US-Wavenet-B
571,ð ə ɡ ɜː l j ʌ ŋ,The_girl_young_en-US-Wavenet-B
572,ð ə j ʌ ŋ h ɔ ɹ s,The_young_horse_en-US-Wavenet-B
573,ð ə h ɔ ɹ s j ʌ ŋ,The_horse_young_en-US-Wavenet-B
574,ð ə j ʌ ŋ b ʌ n i,The_young_bunny_en-US-Wavenet-B
575,ð ə b ʌ n i j ʌ ŋ,The_bunny_young_en-US-Wavenet-B
576,ð ə j ʌ ŋ t̠ʃ ɪ k ɪ n,The_young_chicken_en-US-Wavenet-B
577,ð ə t̠ʃ ɪ k ɪ n j ʌ ŋ,The_chicken_young_en-US-Wavenet-B
578,ð ə j ʌ ŋ m ʌ ŋ k i,The_young_monkey_en-US-Wavenet-B
579,ð ə m ʌ ŋ k i j ʌ ŋ,The_monkey_young_en-US-Wavenet-B
580,ð ə j ʌ ŋ s p aɪ d ə ɹ,The_young_spider_en-US-Wavenet-B
581,ð ə s p aɪ d ə ɹ j ʌ ŋ,The_spider_young_en-US-Wavenet-B
582,ð ə j ʌ ŋ k æ ŋ ɡ ʌ ɹ uː,The_young_kangaroo_en-US-Wavenet-B
583,ð ə k æ ŋ ɡ ʌ ɹ uː j ʌ ŋ,The_kangaroo_young_en-US-Wavenet-B
584,ð ə j ʌ ŋ ɡ uː s,The_young_goose_en-US-Wavenet-B
585,ð ə ɡ uː s j ʌ ŋ,The_goose_young_en-US-Wavenet-B
586,ð ə s uː p ə ɹ h ɔ ɹ s,The_super_horse_en-US-Wavenet-B
587,ð ə h ɔ ɹ s s uː p ə ɹ,The_horse_super_en-US-Wavenet-B
588,ð ə s uː p ə ɹ d ʌ k,The_super_duck_en-US-Wavenet-B
589,ð ə d ʌ k s uː p ə ɹ,The_duck_super_en-US-Wavenet-B
590,ð ə s uː p ə ɹ t̠ʃ ɪ k ɪ n,The_super_chicken_en-US-Wavenet-B
591,ð ə t̠ʃ ɪ k ɪ n s uː p ə ɹ,The_chicken_super_en-US-Wavenet-B
592,ð ə s uː p ə ɹ m aʊ s,The_super_mouse_en-US-Wavenet-B
593,ð ə m aʊ s s uː p ə ɹ,The_mouse_super_en-US-Wavenet-B
594,ð ə s uː p ə ɹ m ʌ ŋ k i,The_super_monkey_en-US-Wavenet-B
595,ð ə m ʌ ŋ k i s uː p ə ɹ,The_monkey_super_en-US-Wavenet-B
596,ð ə s uː p ə ɹ ɹ æ b ɪ t,The_super_rabbit_en-US-Wavenet-B
597,ð ə ɹ æ b ɪ t s uː p ə ɹ,The_rabbit_super_en-US-Wavenet-B
598,ð ə s uː p ə ɹ m ɔ n s t ə ɹ,The_super_monster_en-US-Wavenet-B
599,ð ə m ɔ n s t ə ɹ s uː p ə ɹ,The_monster_super_en-US-Wavenet-B
