id,filename,voice,type,subtype,correct,transcription
73,The_mouse_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse great
73,The_great_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great mouse
73,The_mouse_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse great
74,The_great_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great caterpillar
74,The_caterpillar_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar great
74,The_great_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great caterpillar
74,The_caterpillar_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar great
75,The_great_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great rabbit
75,The_rabbit_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit great
75,The_great_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great rabbit
75,The_rabbit_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit great
76,The_great_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great monster
76,The_monster_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster great
76,The_great_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great monster
76,The_monster_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster great
77,The_great_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great giraffe
77,The_giraffe_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe great
77,The_great_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great giraffe
77,The_giraffe_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe great
78,The_great_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great woman
78,The_woman_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman great
78,The_great_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great woman
78,The_woman_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman great
79,The_great_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The great goose
79,The_goose_great_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose great
79,The_great_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The great goose
79,The_goose_great_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose great
80,The_different_girl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different girl
80,The_girl_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The girl different
80,The_different_girl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different girl
80,The_girl_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The girl different
81,The_different_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different bird
81,The_bird_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird different
81,The_different_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different bird
81,The_bird_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird different
82,The_different_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different duck
82,The_duck_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck different
82,The_different_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different duck
82,The_duck_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck different
83,The_different_kitty_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different kitty
83,The_kitty_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kitty different
83,The_different_kitty_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different kitty
83,The_kitty_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kitty different
84,The_different_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different dad
84,The_dad_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad different
84,The_different_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different dad
84,The_dad_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad different
85,The_different_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different mouse
85,The_mouse_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse different
85,The_different_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different mouse
85,The_mouse_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse different
86,The_different_snake_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different snake
86,The_snake_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The snake different
86,The_different_snake_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different snake
86,The_snake_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The snake different
87,The_different_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different tiger
87,The_tiger_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger different
87,The_different_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different tiger
87,The_tiger_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger different
88,The_different_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different turtle
88,The_turtle_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle different
88,The_different_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different turtle
88,The_turtle_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle different
89,The_different_zebra_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different zebra
89,The_zebra_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The zebra different
89,The_different_zebra_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different zebra
89,The_zebra_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The zebra different
90,The_different_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different dragon
90,The_dragon_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon different
90,The_different_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different dragon
90,The_dragon_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon different
91,The_different_goose_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The different goose
91,The_goose_different_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The goose different
91,The_different_goose_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The different goose
91,The_goose_different_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The goose different
92,The_same_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same mom
92,The_mom_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom same
92,The_same_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same mom
92,The_mom_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom same
93,The_same_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same bird
93,The_bird_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird same
93,The_same_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same bird
93,The_bird_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird same
94,The_same_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same dad
94,The_dad_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad same
94,The_same_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same dad
94,The_dad_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad same
95,The_same_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same lady
95,The_lady_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lady same
95,The_same_lady_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same lady
95,The_lady_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lady same
96,The_same_rabbit_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same rabbit
96,The_rabbit_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The rabbit same
96,The_same_rabbit_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same rabbit
96,The_rabbit_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The rabbit same
97,The_same_sheep_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same sheep
97,The_sheep_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The sheep same
97,The_same_sheep_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same sheep
97,The_sheep_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The sheep same
98,The_same_turtle_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same turtle
98,The_turtle_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The turtle same
98,The_same_turtle_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same turtle
98,The_turtle_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The turtle same
99,The_same_monster_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same monster
99,The_monster_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The monster same
99,The_same_monster_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same monster
99,The_monster_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The monster same
100,The_same_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same owl
100,The_owl_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl same
100,The_same_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same owl
100,The_owl_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl same
101,The_same_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same dragon
101,The_dragon_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon same
101,The_same_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same dragon
101,The_dragon_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon same
102,The_same_donkey_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The same donkey
102,The_donkey_same_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The donkey same
102,The_same_donkey_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The same donkey
102,The_donkey_same_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The donkey same
103,The_happy_mom_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy mom
103,The_mom_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mom happy
103,The_happy_mom_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy mom
103,The_mom_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mom happy
104,The_happy_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy cat
104,The_cat_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat happy
104,The_happy_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy cat
104,The_cat_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat happy
105,The_happy_horse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy horse
105,The_horse_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The horse happy
105,The_happy_horse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy horse
105,The_horse_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The horse happy
106,The_happy_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy bird
106,The_bird_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird happy
106,The_happy_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy bird
106,The_bird_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird happy
107,The_happy_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy mouse
107,The_mouse_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse happy
107,The_happy_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy mouse
107,The_mouse_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse happy
108,The_happy_caterpillar_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy caterpillar
108,The_caterpillar_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The caterpillar happy
108,The_happy_caterpillar_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy caterpillar
108,The_caterpillar_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The caterpillar happy
109,The_happy_puppy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy puppy
109,The_puppy_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The puppy happy
109,The_happy_puppy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy puppy
109,The_puppy_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The puppy happy
110,The_happy_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy spider
110,The_spider_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The spider happy
110,The_happy_spider_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy spider
110,The_spider_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The spider happy
111,The_happy_giraffe_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy giraffe
111,The_giraffe_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The giraffe happy
111,The_happy_giraffe_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy giraffe
111,The_giraffe_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The giraffe happy
112,The_happy_woman_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The happy woman
112,The_woman_happy_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The woman happy
112,The_happy_woman_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The happy woman
112,The_woman_happy_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The woman happy
113,The_small_dad_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The small dad
113,The_dad_small_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dad small
113,The_small_dad_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The small dad
113,The_dad_small_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dad small
114,The_small_elephant_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The small elephant
114,The_elephant_small_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The elephant small
114,The_small_elephant_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The small elephant
114,The_elephant_small_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The elephant small
115,The_small_bunny_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The small bunny
115,The_bunny_small_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bunny small
115,The_small_bunny_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The small bunny
115,The_bunny_small_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bunny small
116,The_small_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The small lion
116,The_lion_small_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lion small
116,The_small_lion_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The small lion
116,The_lion_small_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lion small
117,The_small_bee_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The small bee
117,The_bee_small_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bee small
117,The_small_bee_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The small bee
117,The_bee_small_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bee small
118,The_small_owl_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The small owl
118,The_owl_small_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The owl small
118,The_small_owl_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The small owl
118,The_owl_small_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The owl small
119,The_small_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The small dragon
119,The_dragon_small_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon small
119,The_small_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The small dragon
119,The_dragon_small_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon small
120,The_wet_person_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet person
120,The_person_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The person wet
120,The_wet_person_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet person
120,The_person_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The person wet
121,The_wet_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet cat
121,The_cat_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat wet
121,The_wet_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet cat
121,The_cat_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat wet
122,The_wet_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet animal
122,The_animal_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The animal wet
122,The_wet_animal_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet animal
122,The_animal_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The animal wet
123,The_wet_bird_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet bird
123,The_bird_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The bird wet
123,The_wet_bird_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet bird
123,The_bird_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The bird wet
124,The_wet_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet duck
124,The_duck_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck wet
124,The_wet_duck_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet duck
124,The_duck_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The duck wet
125,The_wet_mouse_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet mouse
125,The_mouse_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The mouse wet
125,The_wet_mouse_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet mouse
125,The_mouse_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The mouse wet
126,The_wet_lady_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet lady
126,The_lady_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lady wet
126,The_wet_lady_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet lady
126,The_lady_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lady wet
127,The_wet_lion_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet lion
127,The_lion_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The lion wet
127,The_wet_lion_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet lion
127,The_lion_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The lion wet
128,The_wet_tiger_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet tiger
128,The_tiger_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The tiger wet
128,The_wet_tiger_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet tiger
128,The_tiger_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The tiger wet
129,The_wet_spider_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet spider
129,The_spider_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The spider wet
129,The_wet_spider_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet spider
129,The_spider_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The spider wet
130,The_wet_kangaroo_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet kangaroo
130,The_kangaroo_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The kangaroo wet
130,The_wet_kangaroo_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet kangaroo
130,The_kangaroo_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The kangaroo wet
131,The_wet_dragon_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The wet dragon
131,The_dragon_wet_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The dragon wet
131,The_wet_dragon_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The wet dragon
131,The_dragon_wet_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The dragon wet
132,The_cute_cat_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The cute cat
132,The_cat_cute_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The cat cute
132,The_cute_cat_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The cute cat
132,The_cat_cute_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The cat cute
133,The_cute_animal_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The cute animal
133,The_animal_cute_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The animal cute
133,The_cute_animal_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,1,The cute animal
133,The_animal_cute_en-US-Wavenet-I,I,adj_noun_order,adj_noun_order,0,The animal cute
134,The_cute_duck_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,1,The cute duck
134,The_duck_cute_en-US-Wavenet-B,B,adj_noun_order,adj_noun_order,0,The duck cute
