,transcription,filename
669,k æ t ə l æ ɡ,k_æ_t_ə_l_æ_ɡ-en-US-Wavenet-B
672,k æ t ə l ɔ ɡ,catalogue-en-US-Wavenet-B
673,k æ t ə l ɑ f,k_æ_t_ə_l_ɑ_f-en-US-Wavenet-B
676,k æ t ə l ɔ ɡ,catalogue-en-US-Wavenet-B
677,k æ t ə l æ b,k_æ_t_ə_l_æ_b-en-US-Wavenet-B
680,k æ t ə l ɔ ɡ,catalogue-en-US-Wavenet-B
681,m æ t ə l æ ɡ,m_æ_t_ə_l_æ_ɡ-en-US-Wavenet-B
684,k æ t ə l ɔ ɡ,catalogue-en-US-Wavenet-B
685,k æ t ə l ɔ j,k_æ_t_ə_l_ɔ_j-en-US-Wavenet-B
688,k æ t ə l ɔ ɡ,catalogue-en-US-Wavenet-B
689,k æ t ə l ɔ f,k_æ_t_ə_l_ɔ_f-en-US-Wavenet-B
692,k æ t ə l ɔ ɡ,catalogue-en-US-Wavenet-B
693,k æ t ə l æ p,k_æ_t_ə_l_æ_p-en-US-Wavenet-B
696,k ɛ ɹ f ə l iː,carefully-en-US-Wavenet-B
697,k ɪ t f ə l iː,k_ɪ_t_f_ə_l_iː-en-US-Wavenet-B
700,k ɛ ɹ f ə l iː,carefully-en-US-Wavenet-B
701,k ɛ ɹ ɡ ə l iː,k_ɛ_ɹ_ɡ_ə_l_iː-en-US-Wavenet-B
704,l æ d ɪ z,laddies-en-US-Wavenet-B
705,w æ d ɪ z,w_æ_d_ɪ_z-en-US-Wavenet-B
708,l æ d ɪ z,laddies-en-US-Wavenet-B
709,h æ d ɪ z,h_æ_d_ɪ_z-en-US-Wavenet-B
712,l æ d ɪ z,laddies-en-US-Wavenet-B
713,l æ p ɪ z,l_æ_p_ɪ_z-en-US-Wavenet-B
716,l æ d ɪ z,laddies-en-US-Wavenet-B
717,h æ p ɪ z,h_æ_p_ɪ_z-en-US-Wavenet-B
720,b ɪ s t oʊ,bestow-en-US-Wavenet-B
721,d ɪ s t oʊ,d_ɪ_s_t_oʊ-en-US-Wavenet-B
724,b ɪ s t oʊ,bestow-en-US-Wavenet-B
725,k ɪ s t oʊ,k_ɪ_s_t_oʊ-en-US-Wavenet-B
728,b ɜː ɡ,berg-en-US-Wavenet-B
729,b ɜː b,b_ɜː_b-en-US-Wavenet-B
732,b ɜː ɡ,berg-en-US-Wavenet-B
733,b aʊ v,b_aʊ_v-en-US-Wavenet-B
736,b ɜː ɡ,berg-en-US-Wavenet-B
737,b eɪ θ,b_eɪ_θ-en-US-Wavenet-B
740,b ɜː ɡ,berg-en-US-Wavenet-B
741,b aʊ θ,b_aʊ_θ-en-US-Wavenet-B
744,b ɜː ɡ,berg-en-US-Wavenet-B
745,b eɪ ŋ,b_eɪ_ŋ-en-US-Wavenet-B
748,b ɜː ɡ,berg-en-US-Wavenet-B
749,b oʊ f,b_oʊ_f-en-US-Wavenet-B
752,h oʊ m ə ɹ,homer-en-US-Wavenet-B
753,l oʊ s ə ɹ,l_oʊ_s_ə_ɹ-en-US-Wavenet-B
756,h oʊ m ə ɹ,homer-en-US-Wavenet-B
757,l oʊ m ə ɹ,l_oʊ_m_ə_ɹ-en-US-Wavenet-B
760,h oʊ m ə ɹ,homer-en-US-Wavenet-B
761,l oʊ l ə ɹ,l_oʊ_l_ə_ɹ-en-US-Wavenet-B
764,h oʊ m ə ɹ,homer-en-US-Wavenet-B
765,h oʊ s ə ɹ,h_oʊ_s_ə_ɹ-en-US-Wavenet-B
768,ɹ ɛ v ə l uː ʃ ə n ɛ ɹ iː,revolutionary-en-US-Wavenet-B
769,ɹ ɛ t ə l uː ʃ ə n ɛ f iː,ɹ_ɛ_t_ə_l_uː_ʃ_ə_n_ɛ_f_iː-en-US-Wavenet-B
772,ɹ ɛ v ə l uː ʃ ə n ɛ ɹ iː,revolutionary-en-US-Wavenet-B
773,ɹ ɛ v ə l uː n ɪ n ɛ ɹ iː,ɹ_ɛ_v_ə_l_uː_n_ɪ_n_ɛ_ɹ_iː-en-US-Wavenet-B
776,k ɹ oʊ ʃ eɪ,crochet-en-US-Wavenet-B
777,ɡ ɹ oʊ ʃ eɪ,ɡ_ɹ_oʊ_ʃ_eɪ-en-US-Wavenet-B
780,k ɹ oʊ ʃ eɪ,crochet-en-US-Wavenet-B
781,ɡ ɹ oʊ v eɪ,ɡ_ɹ_oʊ_v_eɪ-en-US-Wavenet-B
784,tʃ eɪ n z,chains-en-US-Wavenet-B
785,tʃ aɪ n d,tʃ_aɪ_n_d-en-US-Wavenet-B
788,tʃ eɪ n z,chains-en-US-Wavenet-B
789,tʃ eɪ l z,tʃ_eɪ_l_z-en-US-Wavenet-B
792,tʃ eɪ n z,chains-en-US-Wavenet-B
793,tʃ aʊ n z,tʃ_aʊ_n_z-en-US-Wavenet-B
796,tʃ eɪ n z,chains-en-US-Wavenet-B
797,tʃ eɪ t s,tʃ_eɪ_t_s-en-US-Wavenet-B
800,tʃ eɪ n z,chains-en-US-Wavenet-B
801,tʃ aʊ n d,tʃ_aʊ_n_d-en-US-Wavenet-B
804,tʃ eɪ n z,chains-en-US-Wavenet-B
805,tʃ ʌ n tʃ,tʃ_ʌ_n_tʃ-en-US-Wavenet-B
808,h ɪ l m æ n,hillman-en-US-Wavenet-B
809,h ɔ l d æ n,h_ɔ_l_d_æ_n-en-US-Wavenet-B
812,h ɪ l m æ n,hillman-en-US-Wavenet-B
813,h ɔ l b æ n,h_ɔ_l_b_æ_n-en-US-Wavenet-B
816,h ɪ l m æ n,hillman-en-US-Wavenet-B
817,h ɪ l b ɑ n,h_ɪ_l_b_ɑ_n-en-US-Wavenet-B
820,h ɪ l m æ n,hillman-en-US-Wavenet-B
821,h ɪ l b æ n,h_ɪ_l_b_æ_n-en-US-Wavenet-B
824,h ɪ l m æ n,hillman-en-US-Wavenet-B
825,h ɔ l m ɑ n,h_ɔ_l_m_ɑ_n-en-US-Wavenet-B
828,h ɪ l m æ n,hillman-en-US-Wavenet-B
829,h ɪ l m ɑ n,h_ɪ_l_m_ɑ_n-en-US-Wavenet-B
832,h ɪ l m æ n,hillman-en-US-Wavenet-B
833,h ɔ l k æ n,h_ɔ_l_k_æ_n-en-US-Wavenet-B
836,h ɪ l m æ n,hillman-en-US-Wavenet-B
837,h ɪ l d ɑ n,h_ɪ_l_d_ɑ_n-en-US-Wavenet-B
840,b ɛ ɹ ə,beara-en-US-Wavenet-B
841,m ɛ ɹ ə,m_ɛ_ɹ_ə-en-US-Wavenet-B
844,b ɛ ɹ ə,beara-en-US-Wavenet-B
845,ɹ ɛ ɹ ə,ɹ_ɛ_ɹ_ə-en-US-Wavenet-B
848,ɛ n dʒ ɔɪ m ə n t,enjoyment-en-US-Wavenet-B
849,ɛ n dʒ ɔɪ s ə n z,ɛ_n_dʒ_ɔɪ_s_ə_n_z-en-US-Wavenet-B
852,ɛ n dʒ ɔɪ m ə n t,enjoyment-en-US-Wavenet-B
853,ɛ n dʒ aʊ l ə n t,ɛ_n_dʒ_aʊ_l_ə_n_t-en-US-Wavenet-B
856,ɛ n dʒ ɔɪ m ə n t,enjoyment-en-US-Wavenet-B
857,ɛ n dʒ ɔɪ l ə n z,ɛ_n_dʒ_ɔɪ_l_ə_n_z-en-US-Wavenet-B
860,ɛ n dʒ ɔɪ m ə n t,enjoyment-en-US-Wavenet-B
861,ɛ n dʒ ɔɪ k ə n t,ɛ_n_dʒ_ɔɪ_k_ə_n_t-en-US-Wavenet-B
864,ɛ n dʒ ɔɪ m ə n t,enjoyment-en-US-Wavenet-B
865,ɛ n dʒ aʊ s ə n t,ɛ_n_dʒ_aʊ_s_ə_n_t-en-US-Wavenet-B
868,ɛ n dʒ ɔɪ m ə n t,enjoyment-en-US-Wavenet-B
869,ɛ n dʒ aʊ m ə n t,ɛ_n_dʒ_aʊ_m_ə_n_t-en-US-Wavenet-B
872,s m ɑ k s,smocks-en-US-Wavenet-B
873,s m ɔ k s,s_m_ɔ_k_s-en-US-Wavenet-B
876,s m ɑ k s,smocks-en-US-Wavenet-B
877,s m ɪ k s,s_m_ɪ_k_s-en-US-Wavenet-B
880,dʒ aɪ v ɪ ŋ,jiving-en-US-Wavenet-B
881,dʒ oʊ ʃ ɪ ŋ,dʒ_oʊ_ʃ_ɪ_ŋ-en-US-Wavenet-B
884,dʒ aɪ v ɪ ŋ,jiving-en-US-Wavenet-B
885,dʒ aɪ ɡ ɪ ŋ,dʒ_aɪ_ɡ_ɪ_ŋ-en-US-Wavenet-B
888,dʒ aɪ v ɪ ŋ,jiving-en-US-Wavenet-B
889,dʒ aɪ f ɪ ŋ,dʒ_aɪ_f_ɪ_ŋ-en-US-Wavenet-B
892,dʒ aɪ v ɪ ŋ,jiving-en-US-Wavenet-B
893,dʒ oʊ f ɪ ŋ,dʒ_oʊ_f_ɪ_ŋ-en-US-Wavenet-B
896,b ə z uː k ə z,bazookas-en-US-Wavenet-B
897,b ɪ ɡ uː k ə z,b_ɪ_ɡ_uː_k_ə_z-en-US-Wavenet-B
900,b ə z uː k ə z,bazookas-en-US-Wavenet-B
901,b ə ɡ uː k ə z,b_ə_ɡ_uː_k_ə_z-en-US-Wavenet-B
904,b ʌ l dʒ,bulge-en-US-Wavenet-B
905,b ʌ l tʃ,b_ʌ_l_tʃ-en-US-Wavenet-B
908,b ʌ l dʒ,bulge-en-US-Wavenet-B
909,ʃ ʌ l dʒ,ʃ_ʌ_l_dʒ-en-US-Wavenet-B
912,b ʌ l dʒ,bulge-en-US-Wavenet-B
913,b ɪ l tʃ,b_ɪ_l_tʃ-en-US-Wavenet-B
916,b ʌ l dʒ,bulge-en-US-Wavenet-B
917,b ʌ tʃ t,b_ʌ_tʃ_t-en-US-Wavenet-B
920,b l ɑ k ɪ ŋ,blocking-en-US-Wavenet-B
921,s n ɑ k ɪ ŋ,s_n_ɑ_k_ɪ_ŋ-en-US-Wavenet-B
924,b l ɑ k ɪ ŋ,blocking-en-US-Wavenet-B
925,s l ɑ k ɪ ŋ,s_l_ɑ_k_ɪ_ŋ-en-US-Wavenet-B
928,b l ɑ k ɪ ŋ,blocking-en-US-Wavenet-B
929,b ɹ ɑ k ɪ ŋ,b_ɹ_ɑ_k_ɪ_ŋ-en-US-Wavenet-B
932,b l ɑ k ɪ ŋ,blocking-en-US-Wavenet-B
933,p ɹ ɑ k ɪ ŋ,p_ɹ_ɑ_k_ɪ_ŋ-en-US-Wavenet-B
936,b l ɑ k ɪ ŋ,blocking-en-US-Wavenet-B
937,d ɹ ɑ k ɪ ŋ,d_ɹ_ɑ_k_ɪ_ŋ-en-US-Wavenet-B
940,b l ɑ k ɪ ŋ,blocking-en-US-Wavenet-B
941,f ɹ ɑ k ɪ ŋ,f_ɹ_ɑ_k_ɪ_ŋ-en-US-Wavenet-B
944,b l ɑ k ɪ ŋ,blocking-en-US-Wavenet-B
945,ɡ l ɑ k ɪ ŋ,ɡ_l_ɑ_k_ɪ_ŋ-en-US-Wavenet-B
948,b l ɑ k ɪ ŋ,blocking-en-US-Wavenet-B
949,ɡ ɹ ɑ k ɪ ŋ,ɡ_ɹ_ɑ_k_ɪ_ŋ-en-US-Wavenet-B
952,h ə ɹ aɪ z ə n z,horizons-en-US-Wavenet-B
953,h ə ɹ aɪ p ə n z,h_ə_ɹ_aɪ_p_ə_n_z-en-US-Wavenet-B
956,h ə ɹ aɪ z ə n z,horizons-en-US-Wavenet-B
957,h ə ɹ aɪ p ə n t,h_ə_ɹ_aɪ_p_ə_n_t-en-US-Wavenet-B
960,h ə ɹ aɪ z ə n z,horizons-en-US-Wavenet-B
961,h ə ɹ aɪ z ə n t,h_ə_ɹ_aɪ_z_ə_n_t-en-US-Wavenet-B
964,h ə ɹ aɪ z ə n z,horizons-en-US-Wavenet-B
965,h ə ɹ aɪ ʒ ə n t,h_ə_ɹ_aɪ_ʒ_ə_n_t-en-US-Wavenet-B
968,h ə ɹ aɪ z ə n z,horizons-en-US-Wavenet-B
969,t ə ɹ aɪ z ə n z,t_ə_ɹ_aɪ_z_ə_n_z-en-US-Wavenet-B
972,h ə ɹ aɪ z ə n z,horizons-en-US-Wavenet-B
973,t ə ɹ aɪ z ə n t,t_ə_ɹ_aɪ_z_ə_n_t-en-US-Wavenet-B
976,h ə ɹ aɪ z ə n z,horizons-en-US-Wavenet-B
977,t ɪ ɹ aɪ z ə n z,t_ɪ_ɹ_aɪ_z_ə_n_z-en-US-Wavenet-B
980,h ə ɹ aɪ z ə n z,horizons-en-US-Wavenet-B
981,t ə ɹ aɪ ʒ ə n z,t_ə_ɹ_aɪ_ʒ_ə_n_z-en-US-Wavenet-B
984,m ɑ d ə l d,modeled-en-US-Wavenet-B
985,m ɑ d ə t s,m_ɑ_d_ə_t_s-en-US-Wavenet-B
988,m ɑ d ə l d,modeled-en-US-Wavenet-B
989,b ɑ d ə l d,b_ɑ_d_ə_l_d-en-US-Wavenet-B
992,m ɑ d ə l d,modeled-en-US-Wavenet-B
993,ɹ ɑ d ə l d,ɹ_ɑ_d_ə_l_d-en-US-Wavenet-B
996,m ɑ d ə l d,modeled-en-US-Wavenet-B
997,ɹ ɑ d ə n d,ɹ_ɑ_d_ə_n_d-en-US-Wavenet-B
1000,p j uː k s,pukes-en-US-Wavenet-B
1001,p j uː m f,p_j_uː_m_f-en-US-Wavenet-B
1004,p j uː k s,pukes-en-US-Wavenet-B
1005,b j uː k s,b_j_uː_k_s-en-US-Wavenet-B
1008,p j uː k s,pukes-en-US-Wavenet-B
1009,p j uː m z,p_j_uː_m_z-en-US-Wavenet-B
1012,p j uː k s,pukes-en-US-Wavenet-B
1013,k j uː k s,k_j_uː_k_s-en-US-Wavenet-B
1016,p j uː k s,pukes-en-US-Wavenet-B
1017,p j uː d z,p_j_uː_d_z-en-US-Wavenet-B
1020,p j uː k s,pukes-en-US-Wavenet-B
1021,m j uː k s,m_j_uː_k_s-en-US-Wavenet-B
1024,k ɜː l ə ɹ z,curlers-en-US-Wavenet-B
1025,m ɜː b ə ɹ z,m_ɜː_b_ə_ɹ_z-en-US-Wavenet-B
1028,k ɜː l ə ɹ z,curlers-en-US-Wavenet-B
1029,k ɜː m ə ɹ z,k_ɜː_m_ə_ɹ_z-en-US-Wavenet-B
1032,k ɜː l ə ɹ z,curlers-en-US-Wavenet-B
1033,b ɜː b ə ɹ z,b_ɜː_b_ə_ɹ_z-en-US-Wavenet-B
1036,k ɜː l ə ɹ z,curlers-en-US-Wavenet-B
1037,b ɜː m ə ɹ z,b_ɜː_m_ə_ɹ_z-en-US-Wavenet-B
1040,k ɜː l ə ɹ z,curlers-en-US-Wavenet-B
1041,m ɜː p ə ɹ z,m_ɜː_p_ə_ɹ_z-en-US-Wavenet-B
1044,k ɜː l ə ɹ z,curlers-en-US-Wavenet-B
1045,m ɜː k ə ɹ z,m_ɜː_k_ə_ɹ_z-en-US-Wavenet-B
1048,v eɪ k eɪ ʃ ə n ɪ ŋ,vacationing-en-US-Wavenet-B
1049,v eɪ t uː ʃ ə n ɪ ŋ,v_eɪ_t_uː_ʃ_ə_n_ɪ_ŋ-en-US-Wavenet-B
1052,v eɪ k eɪ ʃ ə n ɪ ŋ,vacationing-en-US-Wavenet-B
1053,v eɪ t eɪ ʃ ə n ɪ ŋ,v_eɪ_t_eɪ_ʃ_ə_n_ɪ_ŋ-en-US-Wavenet-B
1056,s l æ k s,slacks-en-US-Wavenet-B
1057,d ɹ æ k s,d_ɹ_æ_k_s-en-US-Wavenet-B
1060,s l æ k s,slacks-en-US-Wavenet-B
1061,s k ɑ k s,s_k_ɑ_k_s-en-US-Wavenet-B
1064,s l æ k s,slacks-en-US-Wavenet-B
1065,s k æ k s,s_k_æ_k_s-en-US-Wavenet-B
1068,s l æ k s,slacks-en-US-Wavenet-B
1069,s p æ k s,s_p_æ_k_s-en-US-Wavenet-B
1072,s ɑ l ə t ɛ ɹ,solitaire-en-US-Wavenet-B
1073,d ɑ l ə t ɔ ɹ,d_ɑ_l_ə_t_ɔ_ɹ-en-US-Wavenet-B
1076,s ɑ l ə t ɛ ɹ,solitaire-en-US-Wavenet-B
1077,ɹ ɑ l ə t ɑ ɹ,ɹ_ɑ_l_ə_t_ɑ_ɹ-en-US-Wavenet-B
1080,s ɑ l ə t ɛ ɹ,solitaire-en-US-Wavenet-B
1081,s ɑ l ə s ɔ ɹ,s_ɑ_l_ə_s_ɔ_ɹ-en-US-Wavenet-B
1084,s ɑ l ə t ɛ ɹ,solitaire-en-US-Wavenet-B
1085,ɹ ɑ l ə s ɛ ɹ,ɹ_ɑ_l_ə_s_ɛ_ɹ-en-US-Wavenet-B
1088,s ɑ l ə t ɛ ɹ,solitaire-en-US-Wavenet-B
1089,ɹ ɑ l ə t ɛ ɹ,ɹ_ɑ_l_ə_t_ɛ_ɹ-en-US-Wavenet-B
1092,s ɑ l ə t ɛ ɹ,solitaire-en-US-Wavenet-B
1093,d ɑ l ə s ɛ ɹ,d_ɑ_l_ə_s_ɛ_ɹ-en-US-Wavenet-B
1096,s ɑ l ə t ɛ ɹ,solitaire-en-US-Wavenet-B
1097,s ɑ l ə t ɑ ɹ,s_ɑ_l_ə_t_ɑ_ɹ-en-US-Wavenet-B
1100,s ɑ l ə t ɛ ɹ,solitaire-en-US-Wavenet-B
1101,s ɑ l ə s ɛ ɹ,s_ɑ_l_ə_s_ɛ_ɹ-en-US-Wavenet-B
1104,l ɪ s ə n d,listened-en-US-Wavenet-B
1105,t ɪ s ə n d,t_ɪ_s_ə_n_d-en-US-Wavenet-B
1108,l ɪ s ə n d,listened-en-US-Wavenet-B
1109,l ɪ s ə n t,l_ɪ_s_ə_n_t-en-US-Wavenet-B
1112,l ɪ s ə n d,listened-en-US-Wavenet-B
1113,t ɪ s ə n t,t_ɪ_s_ə_n_t-en-US-Wavenet-B
1116,l ɪ s ə n d,listened-en-US-Wavenet-B
1117,w ɪ m ə n d,w_ɪ_m_ə_n_d-en-US-Wavenet-B
1120,n ʌ t ʃ ɛ l,nutshell-en-US-Wavenet-B
1121,n ʌ p d ɛ l,n_ʌ_p_d_ɛ_l-en-US-Wavenet-B
1124,n ʌ t ʃ ɛ l,nutshell-en-US-Wavenet-B
1125,n ʌ p m ɛ l,n_ʌ_p_m_ɛ_l-en-US-Wavenet-B
1128,n ʌ t ʃ ɛ l,nutshell-en-US-Wavenet-B
1129,n æ t d ɛ l,n_æ_t_d_ɛ_l-en-US-Wavenet-B
1132,n ʌ t ʃ ɛ l,nutshell-en-US-Wavenet-B
1133,n ʌ k d ɛ l,n_ʌ_k_d_ɛ_l-en-US-Wavenet-B
1136,n ʌ t ʃ ɛ l,nutshell-en-US-Wavenet-B
1137,n æ t ʃ ɛ l,n_æ_t_ʃ_ɛ_l-en-US-Wavenet-B
1140,n ʌ t ʃ ɛ l,nutshell-en-US-Wavenet-B
1141,n ʌ t p ɛ l,n_ʌ_t_p_ɛ_l-en-US-Wavenet-B
1144,b ɑ ŋ k ə ɹ z,bonkers-en-US-Wavenet-B
1145,ɹ ɑ ŋ k ə ɹ z,ɹ_ɑ_ŋ_k_ə_ɹ_z-en-US-Wavenet-B
1148,b ɑ ŋ k ə ɹ z,bonkers-en-US-Wavenet-B
1149,m ɑ ŋ k ə ɹ z,m_ɑ_ŋ_k_ə_ɹ_z-en-US-Wavenet-B
1152,b ɑ ŋ k ə ɹ z,bonkers-en-US-Wavenet-B
1153,m ɛ ŋ k ə ɹ z,m_ɛ_ŋ_k_ə_ɹ_z-en-US-Wavenet-B
1156,b ɑ ŋ k ə ɹ z,bonkers-en-US-Wavenet-B
1157,b ɛ ŋ k ə ɹ z,b_ɛ_ŋ_k_ə_ɹ_z-en-US-Wavenet-B
1160,æ d ə dʒ,adage-en-US-Wavenet-B
1161,æ s ə tʃ,æ_s_ə_tʃ-en-US-Wavenet-B
1164,æ d ə dʒ,adage-en-US-Wavenet-B
1165,æ m ə dʒ,æ_m_ə_dʒ-en-US-Wavenet-B
1168,æ d ə dʒ,adage-en-US-Wavenet-B
1169,ɔ j ə dʒ,ɔ_j_ə_dʒ-en-US-Wavenet-B
1172,æ d ə dʒ,adage-en-US-Wavenet-B
1173,æ d ə tʃ,æ_d_ə_tʃ-en-US-Wavenet-B
1176,æ d ə dʒ,adage-en-US-Wavenet-B
1177,ɛ d ə tʃ,ɛ_d_ə_tʃ-en-US-Wavenet-B
1180,æ d ə dʒ,adage-en-US-Wavenet-B
1181,ɛ k ə dʒ,ɛ_k_ə_dʒ-en-US-Wavenet-B
1184,æ d ə dʒ,adage-en-US-Wavenet-B
1185,ɛ n ə dʒ,ɛ_n_ə_dʒ-en-US-Wavenet-B
1188,æ d ə dʒ,adage-en-US-Wavenet-B
1189,æ k ə tʃ,æ_k_ə_tʃ-en-US-Wavenet-B
1192,æ d ə dʒ,adage-en-US-Wavenet-B
1193,æ k ə dʒ,æ_k_ə_dʒ-en-US-Wavenet-B
1196,æ d ə dʒ,adage-en-US-Wavenet-B
1197,æ m ə tʃ,æ_m_ə_tʃ-en-US-Wavenet-B
1200,ɪ ʃ uː,issue-en-US-Wavenet-B
1201,ə j uː,ə_j_uː-en-US-Wavenet-B
1204,ɪ ʃ uː,issue-en-US-Wavenet-B
1205,ɪ s ɜː,ɪ_s_ɜː-en-US-Wavenet-B
1208,ɪ ʃ uː,issue-en-US-Wavenet-B
1209,ɪ b uː,ɪ_b_uː-en-US-Wavenet-B
1212,ɪ ʃ uː,issue-en-US-Wavenet-B
1213,ɔ j uː,ɔ_j_uː-en-US-Wavenet-B
1216,s oʊ d iː ə m,sodium-en-US-Wavenet-B
1217,d oʊ d iː ə f,d_oʊ_d_iː_ə_f-en-US-Wavenet-B
1220,s oʊ d iː ə m,sodium-en-US-Wavenet-B
1221,d oʊ t iː ə m,d_oʊ_t_iː_ə_m-en-US-Wavenet-B
1224,s oʊ d iː ə m,sodium-en-US-Wavenet-B
1225,d oʊ d iː ə θ,d_oʊ_d_iː_ə_θ-en-US-Wavenet-B
1228,s oʊ d iː ə m,sodium-en-US-Wavenet-B
1229,d oʊ d iː ə p,d_oʊ_d_iː_ə_p-en-US-Wavenet-B
1232,s oʊ d iː ə m,sodium-en-US-Wavenet-B
1233,s aɪ n iː ə m,s_aɪ_n_iː_ə_m-en-US-Wavenet-B
1236,s oʊ d iː ə m,sodium-en-US-Wavenet-B
1237,d oʊ d iː ə m,d_oʊ_d_iː_ə_m-en-US-Wavenet-B
1240,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1241,b oʊ w aɪ d,b_oʊ_w_aɪ_d-en-US-Wavenet-B
1244,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1245,b oʊ v ɜː l,b_oʊ_v_ɜː_l-en-US-Wavenet-B
1248,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1249,b oʊ v eɪ n,b_oʊ_v_eɪ_n-en-US-Wavenet-B
1252,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1253,b oʊ w eɪ n,b_oʊ_w_eɪ_n-en-US-Wavenet-B
1256,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1257,b oʊ p aɪ d,b_oʊ_p_aɪ_d-en-US-Wavenet-B
1260,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1261,b oʊ p aɪ n,b_oʊ_p_aɪ_n-en-US-Wavenet-B
1264,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1265,b oʊ w aɪ z,b_oʊ_w_aɪ_z-en-US-Wavenet-B
1268,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1269,b oʊ v eɪ d,b_oʊ_v_eɪ_d-en-US-Wavenet-B
1272,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1273,b oʊ v aɪ t,b_oʊ_v_aɪ_t-en-US-Wavenet-B
1276,b oʊ v aɪ n,bovine-en-US-Wavenet-B
1277,b oʊ w aɪ n,b_oʊ_w_aɪ_n-en-US-Wavenet-B
1280,s w ɛ t p æ n t s,sweatpants-en-US-Wavenet-B
1281,s w ɛ ɡ p ɑ n t s,s_w_ɛ_ɡ_p_ɑ_n_t_s-en-US-Wavenet-B
1284,s w ɛ t p æ n t s,sweatpants-en-US-Wavenet-B
1285,s w ɛ ɡ t æ n t s,s_w_ɛ_ɡ_t_æ_n_t_s-en-US-Wavenet-B
1288,s w ɛ t p æ n t s,sweatpants-en-US-Wavenet-B
1289,s w ɛ t k ɑ n t s,s_w_ɛ_t_k_ɑ_n_t_s-en-US-Wavenet-B
1292,s w ɛ t p æ n t s,sweatpants-en-US-Wavenet-B
1293,s w ɛ t ɡ ɑ n t s,s_w_ɛ_t_ɡ_ɑ_n_t_s-en-US-Wavenet-B
1296,s w ɛ t p æ n t s,sweatpants-en-US-Wavenet-B
1297,s w ɛ t p ɑ n t s,s_w_ɛ_t_p_ɑ_n_t_s-en-US-Wavenet-B
1300,s w ɛ t p æ n t s,sweatpants-en-US-Wavenet-B
1301,s w ɛ ŋ t æ n t s,s_w_ɛ_ŋ_t_æ_n_t_s-en-US-Wavenet-B
1304,w ɜː k aʊ t,workout-en-US-Wavenet-B
1305,w ɜː k aɪ k,w_ɜː_k_aɪ_k-en-US-Wavenet-B
1308,w ɜː k aʊ t,workout-en-US-Wavenet-B
1309,w ɜː k uː s,w_ɜː_k_uː_s-en-US-Wavenet-B
1312,s ɔ d,sawed-en-US-Wavenet-B
1313,s ʊ d,s_ʊ_d-en-US-Wavenet-B
1316,s ɔ d,sawed-en-US-Wavenet-B
1317,d ɔ d,d_ɔ_d-en-US-Wavenet-B
1320,s l ɑ p iː ə s t,sloppiest-en-US-Wavenet-B
1321,f ɹ ɑ p iː ə s t,f_ɹ_ɑ_p_iː_ə_s_t-en-US-Wavenet-B
1324,s l ɑ p iː ə s t,sloppiest-en-US-Wavenet-B
1325,b l ɑ p iː ə s t,b_l_ɑ_p_iː_ə_s_t-en-US-Wavenet-B
1328,s l ɑ p iː ə s t,sloppiest-en-US-Wavenet-B
1329,b ɹ ɑ p iː ə s t,b_ɹ_ɑ_p_iː_ə_s_t-en-US-Wavenet-B
1332,s l ɑ p iː ə s t,sloppiest-en-US-Wavenet-B
1333,s k ɑ p iː ə s t,s_k_ɑ_p_iː_ə_s_t-en-US-Wavenet-B
1336,s l ɑ p iː ə s t,sloppiest-en-US-Wavenet-B
1337,s k ɑ v iː ə s t,s_k_ɑ_v_iː_ə_s_t-en-US-Wavenet-B
1340,s l ɑ p iː ə s t,sloppiest-en-US-Wavenet-B
1341,s p ɑ p iː ə s t,s_p_ɑ_p_iː_ə_s_t-en-US-Wavenet-B
1344,p æ d z,pads-en-US-Wavenet-B
1345,p ɪ d z,p_ɪ_d_z-en-US-Wavenet-B
1348,p æ d z,pads-en-US-Wavenet-B
1349,p ʌ m z,p_ʌ_m_z-en-US-Wavenet-B
1352,p æ d z,pads-en-US-Wavenet-B
1353,p æ ɡ z,p_æ_ɡ_z-en-US-Wavenet-B
1356,p æ d z,pads-en-US-Wavenet-B
1357,p ʌ d z,p_ʌ_d_z-en-US-Wavenet-B
1360,p æ d z,pads-en-US-Wavenet-B
1361,p ɛ d z,p_ɛ_d_z-en-US-Wavenet-B
1364,p æ d z,pads-en-US-Wavenet-B
1365,p ɔ ɡ z,p_ɔ_ɡ_z-en-US-Wavenet-B
1368,h ʌ ŋ ɡ ɹ iː,hungry-en-US-Wavenet-B
1369,h ʌ ŋ k w iː,h_ʌ_ŋ_k_w_iː-en-US-Wavenet-B
1372,h ʌ ŋ ɡ ɹ iː,hungry-en-US-Wavenet-B
1373,h ʌ ŋ k l iː,h_ʌ_ŋ_k_l_iː-en-US-Wavenet-B
1376,h ʌ ŋ ɡ ɹ iː,hungry-en-US-Wavenet-B
1377,h ʌ ŋ k n iː,h_ʌ_ŋ_k_n_iː-en-US-Wavenet-B
